,OD600,challenge,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,plasmid,run_number,strain,temp_C,time_min,well
5182,0.149,2% galactose,20190819,-4481.376667192763,2125.255253405008,-0.00015467282311579234,7.335228754420645e-05,-1.9606635467423654,0.005538549988311358,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,644.1333333333333,E04
5183,0.15,2% galactose,20190819,-4468.189705248783,2091.8528477473965,-0.0001551293087994239,7.262621056576021e-05,-1.9614381578120437,0.0055202094537022345,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,649.1333333333333,E04
5184,0.14800000000000002,2% galactose,20190819,-4462.595709110416,2066.0780507436652,-0.00015532376799110015,7.191129305082953e-05,-1.962214402835965,0.005502029888574322,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,654.1333333333333,E04
5185,0.149,2% galactose,20190819,-4464.922149729233,2047.9858546269268,-0.00015524283678764253,7.120731854026373e-05,-1.9629909362506357,0.005484009324740986,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,659.1333333333333,E04
5186,0.149,2% galactose,20190819,-4475.4465721405795,2037.6195701103973,-0.00015487776904203263,7.051407453717919e-05,-1.9637663574130446,0.005466145850364508,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,664.1333333333333,E04
5187,0.14800000000000002,2% galactose,20190819,-4494.4189766805885,2035.036027136737,-0.00015422397959699748,6.983135225191888e-05,-1.9645392325317825,0.005448437611911299,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,669.1333333333333,E04
5188,0.14800000000000002,2% galactose,20190819,-4522.080262229425,2040.3254181818936,-0.00015328060104316185,6.91589463890622e-05,-1.9653081143754498,0.005430882813190714,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,674.1333333333333,E04
5189,0.14800000000000002,2% galactose,20190819,-4558.677506771887,2053.6273639611168,-0.00015205005827463765,6.849665498400066e-05,-1.9660715597744751,0.005413479712559872,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,679.1333333333333,E04
5190,0.147,2% galactose,20190819,-4604.476792529638,2075.1445259361963,-0.00015053766405870826,6.78442792947663e-05,-1.9668281450675433,0.0053962266202400464,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,684.1333333333333,E04
5191,0.14800000000000002,2% galactose,20190819,-4659.774199307199,2105.154867279271,-0.0001487512379168502,6.720162375271991e-05,-1.9675764795760138,0.005379121892312917,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,689.1333333333333,E04
5192,0.14800000000000002,2% galactose,20190819,-4724.905505706818,2144.02348656854,-0.00014670074982933538,6.656849597339387e-05,-1.9683152172414697,0.005362163924286103,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,694.1333333333333,E04
5193,0.147,2% galactose,20190819,-4800.255062500651,2192.214820165709,-0.0001443979895932564,6.59447068263839e-05,-1.9690430665354146,0.005345351143402063,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,699.1333333333333,E04
5194,0.14800000000000002,2% galactose,20190819,-4886.26423832136,2250.305927321463,-0.00014185626211612144,6.533007056066229e-05,-1.9697587987887974,0.005328681999219024,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,704.1333333333333,E04
5195,0.14800000000000002,2% galactose,20190819,-4983.439788070342,2319.0015352992177,-0.0001390901084466281,6.472440497922846e-05,-1.9704612550599272,0.005312154954824051,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,709.1333333333333,E04
5196,0.14800000000000002,2% galactose,20190819,-5092.362456909487,2399.1515257576166,-0.00013611505198720883,6.412753165490038e-05,-1.97114935166071,0.0052957684759197335,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,714.1333333333333,E04
5197,0.147,2% galactose,20190819,-5213.696108636146,2491.771588774604,-0.00013294736902900658,6.353927617685214e-05,-1.9718220845058134,0.005279521021875967,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,719.1333333333333,E04
5198,0.14800000000000002,2% galactose,20190819,-5348.197654627985,2598.0678568808557,-0.00012960388252669392,6.295946841609162e-05,-1.9724785323257414,0.005263411036390398,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,724.1333333333333,E04
5199,0.147,2% galactose,20190819,-5496.728057816715,2719.466461385048,-0.00012610177787024477,6.238794279653133e-05,-1.9731178589557334,0.005247436937881061,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,729.1333333333333,E04
5200,0.147,2% galactose,20190819,-5660.264694922272,2857.649132900954,-0.00012245843929909427,6.182453855795632e-05,-1.9737393147123008,0.005231597113589511,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,734.1333333333333,E04
5201,0.147,2% galactose,20190819,-5839.915379254314,3014.5962060060215,-0.00011869130553197361,6.126909999649288e-05,-1.9743422370278978,0.005215889913060925,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,739.1333333333333,E04
5202,0.147,2% galactose,20190819,-6036.934374615672,3192.6386955346366,-0.00011481774317019522,6.072147666877031e-05,-1.974926050398155,0.005200313645132686,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,744.1333333333333,E04
5203,0.147,2% galactose,20190819,-6252.740771229709,3394.521508506678,-0.00011085493640633146,6.018152354674163e-05,-1.9754902657338995,0.00518486657621652,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,749.1333333333333,E04
5204,0.146,2% galactose,20190819,-6488.9396429579,3623.480358474746,-0.00010681979162992846,5.964910111122174e-05,-1.9760344792170113,0.005169546931545084,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,754.1333333333333,E04
5205,0.146,2% galactose,20190819,-6747.346467863558,3883.335593048215,-0.00010272885553769696,5.9124075374324436e-05,-1.9765583706885348,0.005154352898647602,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,759.1333333333333,E04
5206,0.146,2% galactose,20190819,-7030.015367445343,4178.606963411155,-9.85982454277095e-05,5.8606317822896596e-05,-1.9770617016746446,0.0051392826339416746,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,764.1333333333333,E04
5207,0.146,2% galactose,20190819,-7339.271806628765,4514.654407888978,-9.444359043003434e-05,5.809570527783329e-05,-1.977544313098468,0.005124334271484356,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,769.1333333333333,E04
5208,0.146,2% galactose,20190819,-7677.75049780263,4897.851253507635,-9.02799824972593e-05,5.7592119666743535e-05,-1.9780061226919479,0.005109505933835721,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,774.1333333333333,E04
5209,0.146,2% galactose,20190819,-8048.439366711911,5335.79793967912,-8.612193606462142e-05,5.70954477106931e-05,-1.9784471222269477,0.005094795746086249,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,779.1333333333333,E04
5210,0.146,2% galactose,20190819,-8454.730565420483,5837.586540200335,-8.198335537679818e-05,5.6605580528544755e-05,-1.97886737453004,0.005080201850625733,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,784.1333333333333,E04
5211,0.146,2% galactose,20190819,-8900.479655488349,6414.129134758878,-7.787750856017364e-05,5.6122413165702174e-05,-1.9792670103726273,0.005065722424130119,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,789.1333333333333,E04
5212,0.146,2% galactose,20190819,-9390.074226071936,7078.566620572618,-7.381700760526397e-05,5.564584405673618e-05,-1.9796462252284392,0.005051355694858457,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,794.1333333333333,E04
5213,0.145,2% galactose,20190819,-9928.513345199417,7846.779056785364,-6.981379351170356e-05,5.5175774434271105e-05,-1.9800052759654676,0.005037099960533976,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,799.1333333333333,E04
5214,0.146,2% galactose,20190819,-10521.499350797778,8738.024338136795,-6.587912591634465e-05,5.471210769865703e-05,-1.9803444774472396,0.0050229536065259876,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,804.1333333333333,E04
5215,0.145,2% galactose,20190819,-11175.54353422407,9775.739160754723,-6.202357661059133e-05,5.4254748765052015e-05,-1.9806641991277196,0.005008915122225384,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,809.1333333333333,E04
5216,0.146,2% galactose,20190819,-11898.087203455016,10988.545151072687,-5.825702642006745e-05,5.380360340595363e-05,-1.9809648615837823,0.004994983116593564,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,814.1333333333333,E04
5217,0.145,2% galactose,20190819,-12697.639350092822,12411.513908805726,-5.4588664983218176e-05,5.3358577608159544e-05,-1.981246933077088,0.004981156331870559,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,819.1333333333333,E04
5218,0.146,2% galactose,20190819,-13583.931551018328,14087.75764569768,-5.102699302897938e-05,5.29195769634953e-05,-1.981510926088209,0.004967433653802943,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,824.1333333333333,E04
5219,0.146,2% galactose,20190819,-14568.089608963344,16070.42680814518,-4.75798268108861e-05,5.2486506112518294e-05,-1.9817573938864488,0.004953814119664304,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,829.1333333333333,E04
5220,0.146,2% galactose,20190819,-15662.819469793958,18425.211548439464,-4.425430439881483e-05,5.205926825944096e-05,-1.9819869271317216,0.004940296922280987,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,834.1333333333333,E04
5221,0.147,2% galactose,20190819,-16882.601677911873,21233.457723565803,-4.105689358689397e-05,5.163776477524993e-05,-1.9822001504870386,0.004926881410063336,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,839.1333333333333,E04
5222,0.146,2% galactose,20190819,-18243.883375594818,24596.01529095923,-3.799340120136819e-05,5.122189490393697e-05,-1.9823977193002236,0.004913567082626884,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,844.1333333333333,E04
5223,0.147,2% galactose,20190819,-19765.24861943575,28637.92800649375,-3.506898364427115e-05,5.081155558437971e-05,-1.982580316326782,0.004900353582872517,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,849.1333333333333,E04
5224,0.146,2% galactose,20190819,-21467.535226208867,33514.03112513167,-3.2288158526634636e-05,5.040664139745849e-05,-1.982748648494706,0.004887240683848647,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,854.1333333333333,E04
5225,0.147,2% galactose,20190819,-23373.847626713858,39415.4187716566,-2.9654817282532067e-05,5.000704464471993e-05,-1.9829034437523312,0.004874228271645578,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,859.1333333333333,E04
5226,0.146,2% galactose,20190819,-25509.388054913867,46576.52608276716,-2.717223867024221e-05,4.9612655561446164e-05,-1.9830454479697703,0.0048613163246995494,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,864.1333333333333,E04
5227,0.146,2% galactose,20190819,-27900.990388366477,55282.16678551316,-2.484310309102712e-05,4.922336266315836e-05,-1.9831754219083244,0.004848504888749196,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,869.1333333333333,E04
5228,0.146,2% galactose,20190819,-30576.190299176247,65873.16349954608,-2.2669507671746122e-05,4.883905322094289e-05,-1.983294138266178,0.004835794049037983,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,874.1333333333333,E04
5229,0.146,2% galactose,20190819,-33561.60278987794,78748.06196730069,-2.06529820670244e-05,4.845961385712181e-05,-1.983402378801694,0.004823183900448226,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,879.1333333333333,E04
5230,0.146,2% galactose,20190819,-36880.310624286525,94356.68593577776,-1.879450494930192e-05,4.808493124924729e-05,-1.983500931531065,0.004810674514318105,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,884.1333333333333,E04
5231,0.146,2% galactose,20190819,-40547.914393057996,113178.91713047138,-1.7094521159357473e-05,4.771489292705141e-05,-1.9835905880332998,0.004798265905758804,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,889.1333333333333,E04
5232,0.146,2% galactose,20190819,-44566.89934193218,135679.34868895359,-1.5552959501218336e-05,4.734938814389345e-05,-1.9836721408078795,0.004785958000358811,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,894.1333333333333,E04
5233,0.145,2% galactose,20190819,-48919.11174875672,162226.38051234168,-1.4169251153207246e-05,4.698830880169353e-05,-1.9837463807432716,0.0047737506008254035,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,899.1333333333333,E04
5234,0.146,2% galactose,20190819,-53556.52186797738,192965.2576336575,-1.2942348688524397e-05,4.663155040617011e-05,-1.9838140946858651,0.004761643356199973,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,904.1333333333333,E04
5235,0.146,2% galactose,20190819,-58391.20804638004,227642.60570820808,-1.1870745678174352e-05,4.627901302765712e-05,-1.9838760630885908,0.0047496357331814,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,909.1333333333333,E04
5236,0.146,2% galactose,20190819,-63286.681525744134,265400.24928263994,-1.0952496857936575e-05,4.593060224182008e-05,-1.983933057760515,0.004737726991306746,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,914.1333333333333,E04
5237,0.146,2% galactose,20190819,-68054.09197813187,304590.7455853968,-1.0185238835934765e-05,4.558623002419303e-05,-1.9839858397299217,0.004725916161645795,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,919.1333333333333,E04
5238,0.146,2% galactose,20190819,-72457.85798516546,342707.7630770754,-9.566211310053571e-06,4.524581557271924e-05,-1.9840351572183064,0.004714202031635526,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,924.1333333333333,E04
5239,0.146,2% galactose,20190819,-76234.70403651975,376544.34254341194,-9.092278763591678e-06,4.490928603353636e-05,-1.9840817436878577,0.004702583135117751,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,929.1333333333333,E04
5240,0.146,2% galactose,20190819,-79126.8186141172,402650.8922645735,-8.75995260140889e-06,4.4576577106606496e-05,-1.984126316035768,0.004691057748845197,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,934.1333333333333,E04
5241,0.146,2% galactose,20190819,-80923.95844853537,418040.94820077525,-8.56541367783882e-06,4.4247633510078704e-05,-1.9841695728762083,0.004679623895864672,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,939.1333333333333,E04
5242,0.145,2% galactose,20190819,-81503.24105592835,420930.55498057336,-8.504535176512805e-06,4.392240928486311e-05,-1.9842121929550611,0.004668279356047015,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,944.1333333333333,E04
5243,0.145,2% galactose,20190819,-80853.23677011655,411210.7830797165,-8.572905776558018e-06,4.36008679240655e-05,-1.9842548336549868,0.004657021683915378,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,949.1333333333333,E04
5244,0.145,2% galactose,20190819,-79073.55692425926,390439.9656698496,-8.765853055325151e-06,4.3282982315647996e-05,-1.9842981296524265,0.004645848233599673,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,954.1333333333333,E04
5245,0.145,2% galactose,20190819,-76350.68521722218,361370.73588443815,-9.078467057471729e-06,4.2968734490429604e-05,-1.9843426916447005,0.004634756190857796,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,959.1333333333333,E04
5246,0.146,2% galactose,20190819,-72919.69291708247,327239.60783748986,-9.505623965642973e-06,4.265811517205314e-05,-1.9843891052408882,0.004623742611727775,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,964.1333333333333,E04
5247,0.146,2% galactose,20190819,-69024.74648254336,291104.62902887247,-1.0042009799126825e-05,4.2351123129708627e-05,-1.9844379299409578,0.004612804467111354,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,969.1333333333333,E04
5248,0.145,2% galactose,20190819,-64888.39469535447,255418.00511183968,-1.0682144069277914e-05,4.204776433909172e-05,-1.9844896982592317,0.004601938692815626,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,974.1333333333333,E04
5249,0.145,2% galactose,20190819,-60693.756756989016,221870.10225262272,-1.1420403309935628e-05,4.174805096159798e-05,-1.984544914931579,0.004591142244327438,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,979.1333333333333,E04
5250,0.146,2% galactose,20190819,-56578.61952901688,191436.4903822809,-1.2251044410944989e-05,4.145200015610064e-05,-1.9846040562695375,0.004580412154357067,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,984.1333333333333,E04
5251,0.146,2% galactose,20190819,-52637.84906177934,164528.93964453647,-1.3168227671051316e-05,4.1159632742080746e-05,-1.9846675696145795,0.004569745593191816,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,989.1333333333333,E04
5252,0.147,2% galactose,20190819,-48930.20245424895,141170.36183707174,-1.4166039496935588e-05,4.087097173674146e-05,-1.984735872926331,0.004559139930148537,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,994.1333333333333,E04
5253,0.146,2% galactose,20190819,-45486.53171015853,121148.1743454004,-1.5238514665763016e-05,4.0586040792389195e-05,-1.984809354452711,0.0045485927946883505,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,999.1333333333333,E04
5254,0.146,2% galactose,20190819,-42317.56103440397,104129.37028955572,-1.637965808087144e-05,4.030486256362291e-05,-1.9848883725231534,0.00453810213606182,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,1004.1333333333333,E04
5255,0.145,2% galactose,20190819,-39420.395436269864,89737.60861005897,-1.7583465941647947e-05,4.002745703631667e-05,-1.9849732554724255,0.004527666278862244,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.0,1009.1333333333333,E04
5256,0.146,2% galactose,20190819,-36783.546868975995,77599.84087373214,-1.884394626295704e-05,3.9753839852565955e-05,-1.985064301635182,0.004517283976831531,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,1014.1333333333333,E04
5257,0.146,2% galactose,20190819,-34390.59347593516,67371.35008476442,-2.015513867316583e-05,3.94840206670759e-05,-1.9851617794517438,0.004506954458057882,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,1019.1333333333333,E04
5258,0.146,2% galactose,20190819,-32222.717729485026,58746.81585889163,-2.151113343011688e-05,3.921800157094696e-05,-1.9852659276888485,0.00449667746503523,M9 + 2%galactose + 1mg/L biotin,None,1,delta_galK,37.1,1024.1333333333334,E04
