,OD600,OD_sub,blank_val,challenge,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_select,plasmid,pos_select,run_number,strain,temp_C,time_min,well
4635,0.08199999999999999,-0.004333333333333342,0.08633333333333333,100ug/mL tetracycline,20190814,-17460.35410831264,230498.25076419144,-3.969834610799487e-05,0.0005240672256336361,-2.48834053435104,0.027475860191216957,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,59.13333333333333,H04
4636,0.08199999999999999,-0.004500000000000018,0.08650000000000001,100ug/mL tetracycline,20190814,-26865.727194104824,519589.96300010046,-2.5800425037891524e-05,0.0004989867496967116,-2.488504038567555,0.026861642943883553,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,64.13333333333334,H04
4637,0.08199999999999999,-0.00466666666666668,0.08666666666666667,100ug/mL tetracycline,20190814,-55474.65945347365,2111121.644291415,-1.2494843364316364e-05,0.0004754988048293016,-2.488599526053159,0.026391398233972074,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,69.13333333333334,H04
4638,0.08199999999999999,-0.005000000000000018,0.08700000000000001,100ug/mL tetracycline,20190814,3443998.0159278833,7764312372.532433,2.0126236349564137e-07,0.00045373541209585004,-2.4886300030217816,0.026042434118262344,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,74.13333333333334,H04
4639,0.08199999999999999,-0.0051666666666666805,0.08716666666666667,100ug/mL tetracycline,20190814,56468.94686556514,1995669.075837651,1.2274838101906016e-05,0.0004338050587202571,-2.4885985512118256,0.025792617569608062,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,79.13333333333334,H04
4640,0.08199999999999999,-0.005666666666666681,0.08766666666666667,100ug/mL tetracycline,20190814,29225.749547552274,512361.868050911,2.37170026873784e-05,0.00041578703676023964,-2.4885083072271454,0.025621243680004138,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,84.13333333333334,H04
4641,0.08199999999999999,-0.005666666666666667,0.08766666666666666,100ug/mL tetracycline,20190814,20077.785536176525,232470.98158199605,3.452308917788866e-05,0.0003997261756763891,-2.4883624415491448,0.02550965858299883,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,89.13333333333334,H04
4642,0.08199999999999999,-0.006499999999999992,0.08849999999999998,100ug/mL tetracycline,20190814,15509.20286366258,133820.54400154718,4.469263743941092e-05,0.0003856286559394122,-2.48816413746312,0.025441627104126202,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,94.13333333333334,H04
4643,0.08199999999999999,-0.00816666666666667,0.09016666666666666,100ug/mL tetracycline,20190814,12781.77441626302,88023.88391512302,5.4229339212716224e-05,0.00037345965467677,-2.487916570144052,0.02540347458622382,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,99.13333333333334,H04
4644,0.08199999999999999,-0.006666666666666682,0.08866666666666667,100ug/mL tetracycline,20190814,10977.777729644564,63136.666352612745,6.314093777724791e-05,0.0003631434721863564,-2.487622886127304,0.025384052016571127,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,104.13333333333334,H04
4645,0.08199999999999999,-0.00700000000000002,0.08900000000000001,100ug/mL tetracycline,20190814,9702.632375863326,48156.108732078595,7.143908515839961e-05,0.00035456649487887123,-2.487286183392305,0.025374577662322706,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,109.13333333333334,H04
4646,0.08199999999999999,-0.007166666666666682,0.08916666666666667,100ug/mL tetracycline,20190814,8758.586466529552,38468.1232829742,7.913916054933846e-05,0.00034758291148426695,-2.486909492257605,0.025368402758837512,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,114.13333333333334,H04
4647,0.083,-0.006666666666666668,0.08966666666666667,100ug/mL tetracycline,20190814,8035.552337820744,31861.106088508783,8.626005424636785e-05,0.00034202262943500454,-2.486495757271146,0.02536073885743082,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,119.13333333333334,H04
4648,0.08199999999999999,-0.007666666666666683,0.08966666666666667,100ug/mL tetracycline,20190814,7467.3334894474765,27166.726354853523,9.282392189119073e-05,0.00033770047752197874,-2.4860478202583893,0.025348373953292945,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,124.13333333333334,H04
4649,0.083,-0.007833333333333317,0.09083333333333332,100ug/mL tetracycline,20190814,7011.691573783372,23720.274207454942,9.885591419217781e-05,0.0003344256328151407,-2.4855684046617217,0.02532939544005652,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,129.13333333333333,H04
4650,0.083,-0.008666666666666656,0.09166666666666666,100ug/mL tetracycline,20190814,6640.365645641554,21120.786180777992,0.00010438388750699245,0.00033201029678247,-2.485060101281924,0.025302930948717918,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,134.13333333333333,H04
4651,0.083,-0.007166666666666668,0.09016666666666667,100ug/mL tetracycline,20190814,6333.691608900534,19114.659963190472,0.00010943810077299748,0.0003302769083915576,-2.48452535550269,0.02526891317241247,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,139.13333333333333,H04
4652,0.083,-0.007666666666666655,0.09066666666666666,100ug/mL tetracycline,20190814,6077.524640467768,17535.079242985175,0.00011405090420276698,0.0003290635186590875,-2.4839664560557955,0.025227871487504216,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,144.13333333333333,H04
4653,0.083,-0.00799999999999998,0.09099999999999998,100ug/mL tetracycline,20190814,5861.39129957476,16268.616572762647,0.00011825642499080938,0.0003282272650148301,-2.4833855253463857,0.025180751116426387,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,149.13333333333333,H04
4654,0.083,-0.008166666666666655,0.09116666666666666,100ug/mL tetracycline,20190814,5677.334204520686,15235.912949247033,0.00012209025496649704,0.0003276461151678791,-2.4827845113548155,0.02512875934454734,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,154.13333333333333,H04
4655,0.083,-0.00849999999999998,0.09149999999999998,100ug/mL tetracycline,20190814,5519.164749737419,14380.037196716872,0.00012558914473298203,0.00032721918164339305,-2.4821651810783414,0.02507323759628602,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,159.13333333333333,H04
4656,0.083,-0.008666666666666656,0.09166666666666666,100ug/mL tetracycline,20190814,5381.965744911819,13659.225772536707,0.0001287907083420692,0.0003268659530790219,-2.4815291154832044,0.025015557776042523,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,164.13333333333333,H04
4657,0.083,-0.008833333333333318,0.09183333333333332,100ug/mL tetracycline,20190814,5261.752433010186,13042.219258356914,0.00013173314202534687,0.0003265247735921975,-2.480877705895873,0.024957041045041258,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,169.13333333333333,H04
4658,0.083,-0.009333333333333318,0.09233333333333332,100ug/mL tetracycline,20190814,5155.23697298922,12505.190913403634,0.00013445495991584454,0.00032615085432760084,-2.480212151760078,0.02489889705115399,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,174.13333333333333,H04
4659,0.083,-0.01033333333333332,0.09333333333333332,100ug/mL tetracycline,20190814,5059.662395563072,12029.680726061315,0.00013699474912946388,0.00032571404262456057,-2.479533459669275,0.024842181512180747,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,179.13333333333333,H04
4660,0.083,-0.01083333333333332,0.09383333333333332,100ug/mL tetracycline,20190814,4972.684384773409,11601.181349817585,0.000139390946001398,0.00032519651720436607,-2.478842443569432,0.024787769959729422,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,184.13333333333333,H04
4661,0.083,-0.01133333333333332,0.09433333333333332,100ug/mL tetracycline,20190814,4892.286723131914,11208.1564960169,0.0001416816347420068,0.0003245905288607712,-2.478139726026521,0.02473634538105574,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,189.13333333333333,H04
4662,0.083,-0.011999999999999983,0.09499999999999999,100ug/mL tetracycline,20190814,4816.720880941207,10841.351945383009,0.00014390436931950717,0.00032389626736401234,-2.477425740440986,0.024688397461829745,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,194.13333333333333,H04
4663,0.083,-0.012333333333333321,0.09533333333333333,100ug/mL tetracycline,20190814,4744.463166135103,10493.307785952975,0.00014609601893581385,0.0003231199061546797,-2.476700734096084,0.02464423114405998,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,199.13333333333333,H04
4664,0.083,-0.01133333333333332,0.09433333333333332,100ug/mL tetracycline,20190814,4674.184732378869,10158.010636386369,0.00014829263716480812,0.00032227185527844193,-2.4759647719189366,0.024603982279255313,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,204.13333333333333,H04
4665,0.084,-0.01033333333333332,0.09433333333333332,100ug/mL tetracycline,20190814,4604.730969219632,9830.64378687238,0.00015052935452544226,0.00032136523799092476,-2.4752177408364133,0.024567638281945678,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,209.13333333333333,H04
4666,0.084,-0.009999999999999981,0.09399999999999999,100ug/mL tetracycline,20190814,4535.107607748577,9507.405619643941,0.00015284029410363945,0.0003204145958050074,-2.4744593546105005,0.024535061867376643,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,214.13333333333333,H04
4667,0.084,-0.01083333333333332,0.09483333333333333,100ug/mL tetracycline,20190814,4464.471428381721,9185.374932047862,0.00015525850969802193,0.00031943481906978065,-2.473689159040106,0.02450601618383441,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,219.13333333333333,H04
4668,0.084,-0.011166666666666658,0.09516666666666666,100ug/mL tetracycline,20190814,4392.123853805526,8862.407440408482,0.0001578159459140417,0.0003184402944538718,-2.47290653741632,0.024480189909203594,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,224.13333333333333,H04
4669,0.084,-0.01083333333333332,0.09483333333333333,100ug/mL tetracycline,20190814,4317.506019841395,8537.051789160209,0.00016054341959792062,0.0003174442562946732,-2.4721107161224873,0.02445722115926478,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,229.13333333333333,H04
4670,0.084,-0.01083333333333332,0.09483333333333333,100ug/mL tetracycline,20190814,4240.194182793651,8208.476442884248,0.00016347062202308514,0.0003164583252873705,-2.471300770277539,0.024436719334996367,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,234.13333333333333,H04
4671,0.084,-0.01133333333333332,0.09533333333333333,100ug/mL tetracycline,20190814,4159.894572257057,7876.401289672466,0.0001666261412446952,0.00031549221524640225,-2.4704756293154926,0.02441828430437225,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,239.13333333333333,H04
4672,0.084,-0.01133333333333332,0.09533333333333333,100ug/mL tetracycline,20190814,4076.437044389478,7541.029844794451,0.00017003750407821076,0.0003145535866309907,-2.469634082403555,0.024401522559580745,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,244.13333333333333,H04
4673,0.084,-0.011666666666666659,0.09566666666666666,100ug/mL tetracycline,20190814,3989.7671365645983,7202.979728873514,0.000173731237146031,0.0003136480242083716,-2.468774783606282,0.02438606020285772,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,249.13333333333333,H04
4674,0.084,-0.011499999999999982,0.09549999999999999,100ug/mL tetracycline,20190814,3899.9363623331737,6863.21062641148,0.0001777329464281985,0.00031277911567245844,-2.467896256692496,0.02437155279220199,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,254.13333333333333,H04
4675,0.084,-0.011499999999999982,0.09549999999999999,100ug/mL tetracycline,20190814,3807.09080607695,6522.950196686427,0.00018206741469195607,0.00031194860825998377,-2.4669968995042146,0.02435769221556228,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,259.1333333333333,H04
4676,0.085,-0.010666666666666658,0.09566666666666666,100ug/mL tetracycline,20190814,3711.458265701617,6183.619369908155,0.0001867587160996709,0.00031115662138660486,-2.466074987791482,0.02434421086509688,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,264.1333333333333,H04
4677,0.085,-0.010999999999999982,0.09599999999999999,100ug/mL tetracycline,20190814,3613.334338699434,5846.759090096761,0.0001918303471495066,0.00031040189498669345,-2.4651286784365416,0.024330883449128097,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,269.1333333333333,H04
4678,0.085,-0.011166666666666658,0.09616666666666666,100ug/mL tetracycline,20190814,3513.0679424366,5513.960847364507,0.00019730537294396618,0.0003096820554609344,-2.464156011980462,0.024317526817778056,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,274.1333333333333,H04
4679,0.085,-0.011166666666666658,0.09616666666666666,100ug/mL tetracycline,20190814,3411.0468012585397,5186.803298841431,0.0002032065875801533,0.0003089938837597209,-2.463154914386504,0.02430399818969249,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,279.1333333333333,H04
4680,0.085,-0.010999999999999982,0.09599999999999999,100ug/mL tetracycline,20190814,3307.683423283153,4866.796959478096,0.00020955668722127545,0.00030833357298580273,-2.4621231979675358,0.024290192159563677,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,284.1333333333333,H04
4681,0.085,-0.010999999999999982,0.09599999999999999,100ug/mL tetracycline,20190814,3203.402035934726,4555.338425958028,0.00021637845415106965,0.00030769696581532967,-2.4610585614177807,0.02427603684269282,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,289.1333333333333,H04
4682,0.085,-0.011499999999999982,0.09649999999999999,100ug/mL tetracycline,20190814,3098.626862100142,4253.674965770235,0.0002236949498624543,0.00030707976485888936,-2.4599585889048026,0.02426148947913748,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,294.1333333333333,H04
4683,0.086,-0.010666666666666672,0.09666666666666666,100ug/mL tetracycline,20190814,2993.7720119840546,3962.879649136243,0.00023152971494999635,0.00030647771168706577,-2.458820748174892,0.024246531778173923,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,299.1333333333333,H04
4684,0.086,-0.010499999999999995,0.09649999999999999,100ug/mL tetracycline,20190814,2889.23315126678,3683.8365968158005,0.000239906973328212,0.0003058867325367246,-2.457642387649061,0.02423116524020321,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,304.1333333333333,H04
4685,0.086,-0.010666666666666672,0.09666666666666666,100ug/mL tetracycline,20190814,2785.3809961146876,3417.2354199143065,0.0002488518380526084,0.0003053030506384405,-2.4564207324917238,0.024215406646573318,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,309.1333333333333,H04
4686,0.086,-0.010499999999999995,0.09649999999999999,100ug/mL tetracycline,20190814,2682.5565883435306,3163.573569912373,0.0002583905158131114,0.0003047232666383933,-2.4551528796520965,0.02419928386464913,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,314.1333333333333,H04
4687,0.086,-0.009833333333333333,0.09583333333333333,100ug/mL tetracycline,20190814,2581.0682256396194,2923.165108800189,0.00026855050698560096,0.00030414440973421905,-2.4538357918940434,0.02418283207307869,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,319.1333333333333,H04
4688,0.086,-0.00966666666666667,0.09566666666666666,100ug/mL tetracycline,20190814,2481.1898645494393,2696.1543403458813,0.00027936079800399083,0.0003035639629286181,-2.452466290842149,0.024166090474711823,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,324.1333333333333,H04
4689,0.086,-0.009499999999999995,0.09549999999999999,100ug/mL tetracycline,20190814,2383.1607785267947,2482.5327930436224,0.0002908520427180033,0.00030297986626715104,-2.4510410490934147,0.024149099532451323,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,329.1333333333333,H04
4690,0.087,-0.008333333333333331,0.09533333333333333,100ug/mL tetracycline,20190814,2287.1862373493673,2282.158182637814,0.0003030567293738342,0.0003023905021155931,-2.4495565814549174,0.024131898734171046,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,334.1333333333333,H04
4691,0.087,-0.008333333333333331,0.09533333333333333,100ug/mL tetracycline,20190814,2193.438974874822,2094.7741770177063,0.00031600932986955,0.00030179466649861154,-2.448009235393835,0.02411452487169029,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,339.1333333333333,H04
4692,0.087,-0.007999999999999993,0.09499999999999999,100ug/mL tetracycline,20190814,2102.061225528024,1920.0300096398053,0.0003297464280022725,0.00030119153031656266,-2.4463951807837785,0.024097010799903933,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,344.13333333333327,H04
4693,0.087,-0.007999999999999993,0.09499999999999999,100ug/mL tetracycline,20190814,2013.1671322097257,1757.499215499807,0.00034430682354679695,0.0003005805939274031,-2.444710399078959,0.024079384629957113,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,349.13333333333327,H04
4694,0.08800000000000001,-0.006833333333333316,0.09483333333333333,100ug/mL tetracycline,20190814,1926.8453560746323,1606.6969784537644,0.00035973160916869017,0.0002999616381685683,-2.4429506720281955,0.02406166930198083,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,354.13333333333327,H04
4695,0.08800000000000001,-0.006666666666666654,0.09466666666666666,100ug/mL tetracycline,20190814,1843.1617487869944,1467.095768510136,0.00037606421737870446,0.0002993346744350939,-2.4411115700806088,0.024043882478220008,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,359.13333333333327,H04
4696,0.08800000000000001,-0.006499999999999978,0.09449999999999999,100ug/mL tetracycline,20190814,1762.1619779796001,1338.1391061446388,0.0003933504349893365,0.00029869989595492736,-2.439188440635598,0.024026036695626068,M9 + 100ug/mL tetracycline + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,364.13333333333327,H04
