OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_selection,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.043,0.011671875000000019,0.03132812499999998,20200121,714.2694239824222,28.032584686007624,0.000970428184781158,3.808592298392425e-05,-3.149137608276277,0.004647025894963398,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,469.16666666666674,ST,E09
0.043,0.01165625000000002,0.031343749999999976,20200121,684.9799502827573,25.539191957511264,0.0010119233128996208,3.772913896787192e-05,-3.139226724219185,0.004645611055764492,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,479.16666666666674,ST,E09
0.043,0.011609375000000019,0.03139062499999998,20200121,657.3267773852007,23.303979099012857,0.001054494057456834,3.7384613438023305e-05,-3.1288955579450857,0.004645185277203591,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,489.16666666666674,ST,E09
0.044,0.012531250000000015,0.03146874999999998,20200121,631.1650018553191,21.30182188001551,0.0010982028130875898,3.706435027886148e-05,-3.118133050953574,0.004645174859771721,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,499.16666666666674,ST,E09
0.044,0.012578125000000016,0.03142187499999998,20200121,606.3626067999357,19.508703076399694,0.001143123228224796,3.677807864318224e-05,-3.106927463984036,0.004645063733531549,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,509.16666666666674,ST,E09
0.045,0.013640625000000017,0.03135937499999998,20200121,582.8001357814304,17.901748401903053,0.0011893394287401104,3.6532687469643104e-05,-3.09526626815936,0.004644423704288516,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,519.1666666666666,ST,E09
0.045,0.013625000000000026,0.03137499999999997,20200121,560.3702485430961,16.4593619007064,0.0012369450062026943,3.633191726593941e-05,-3.0831360450699776,0.004642934551055487,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,529.1666666666666,ST,E09
0.046,0.014609375000000022,0.03139062499999998,20200121,538.9771874281224,15.16141627063221,0.0012860417782568634,3.617632656145889e-05,-3.0705223981409624,0.004640393947892226,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,539.1666666666666,ST,E09
0.046,0.014515625000000011,0.03148437499999999,20200121,518.5361743346924,13.989455105004152,0.0013367383316106873,3.6063522282122746e-05,-3.0574098774696186,0.004636717866239308,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,549.1666666666666,ST,E09
0.047,0.01562500000000002,0.03137499999999998,20200121,498.9727518785419,12.92686850862032,0.0013891483612088473,3.598861488268859e-05,-3.043781920285582,0.0046319326439793135,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,559.1666666666666,ST,E09
0.047,0.015609375000000023,0.03139062499999998,20200121,480.22207868187087,11.959011920095126,0.0014433888222351587,3.59448365594149e-05,-3.029620808948428,0.004626160251621026,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,569.1666666666666,ST,E09
0.048,0.016531250000000018,0.03146874999999998,20200121,462.22818700321125,11.073249493135217,0.0014995779142199517,3.592424877031024e-05,-3.014907648305201,0.004619598494993381,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,579.1666666666666,ST,E09
0.049,0.01764062500000002,0.03135937499999998,20200121,444.94321051504977,10.258916017486058,0.001557832919301283,3.5918464897772464e-05,-2.9996223639324664,0.004612498015011089,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,589.1666666666666,ST,E09
0.05,0.018453125000000015,0.03154687499999999,20200121,428.3265906682539,9.507202842630653,0.0016182679190627214,3.591932346821585e-05,-2.9837437226502654,0.004605137941155594,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,599.1666666666666,ST,E09
0.05,0.018562500000000023,0.03143749999999998,20200121,412.3442712244473,8.81098182858657,0.0016809914164725992,3.591946307528071e-05,-2.967249376335257,0.004597801992399947,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,609.1666666666666,ST,E09
0.051,0.019593750000000014,0.03140624999999998,20200121,396.96789174162103,8.164586213600325,0.001746103891473172,3.59127678999158e-05,-2.9501159298950004,0.004590756651294259,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,619.1666666666666,ST,E09
0.052000000000000005,0.020500000000000018,0.031499999999999986,20200121,382.17399187939174,7.563568618929732,0.001813695320163733,3.589466918046929e-05,-2.9323190338845215,0.004584232793434085,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,629.1666666666666,ST,E09
0.053,0.02160937500000002,0.03139062499999998,20200121,367.94323891044405,7.004454976714756,0.00188384268892261,3.586230130724964e-05,-2.913833501974427,0.004578411817258112,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,639.1666666666666,ST,E09
0.054000000000000006,0.022546875000000022,0.031453124999999985,20200121,354.25969079550674,6.484509988519117,0.0019566075355721413,3.581452092259955e-05,-2.8946334531938014,0.004573416927743046,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,649.1666666666666,ST,E09
0.055,0.023609375000000016,0.031390624999999985,20200121,341.1101064113723,6.00152573647865,0.0020320335502578835,3.5751803948468965e-05,-2.874692478462915,0.004569309795016923,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,659.1666666666666,ST,E09
0.056,0.024578125000000013,0.03142187499999999,20200121,328.4833131068746,5.553641000784033,0.0021101442688336025,3.567603972975905e-05,-2.8539838306918455,0.004566092372371613,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,669.1666666666666,ST,E09
0.057,0.02564062500000002,0.03135937499999998,20200121,316.3696397980122,5.13919514386104,0.0021909408911755524,3.55902443597457e-05,-2.8324806373630835,0.004563713251529119,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,679.1666666666666,ST,E09
0.059,0.027593750000000014,0.03140624999999998,20200121,304.76042140557706,4.756617336475453,0.0022744002563164223,3.54982173846047e-05,-2.8101561341453873,0.004562077629401931,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,689.1666666666665,ST,E09
0.06,0.02862500000000001,0.031374999999999986,20200121,293.64757787232065,4.404349504413171,0.0023604730050296174,3.540416776195322e-05,-2.786983917865527,0.004561059718948737,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,699.1666666666665,ST,E09
0.062,0.030593750000000017,0.03140624999999998,20200121,283.0232683572689,4.080799628194431,0.0024490819591729274,3.531233600127383e-05,-2.7629382167788634,0.0045605163504509215,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,709.1666666666665,ST,E09
0.063,0.03159375000000002,0.03140624999999998,20200121,272.87961877116226,3.784320874862961,0.0025401207451158925,3.5226639511233396e-05,-2.7379941758709734,0.004560300515937416,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,719.1666666666665,ST,E09
0.065,0.033500000000000016,0.031499999999999986,20200121,263.2085186607933,3.5132113829114346,0.002633452686435389,3.5150366718437207e-05,-2.7121281545635867,0.004560273732081288,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,729.1666666666665,ST,E09
0.067,0.03553125000000002,0.03146874999999998,20200121,254.0014817281683,3.2657292898870067,0.0027289099884139634,3.5085942089763724e-05,-2.685318034087963,0.004560316296446959,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,739.1666666666665,ST,E09
0.068,0.03659375000000002,0.03140624999999998,20200121,245.2495630031543,3.0401177198159166,0.0028262932340109015,3.5034778602243074e-05,-2.6575435314454694,0.004560334771479098,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,749.1666666666665,ST,E09
0.07,0.038703125000000026,0.03129687499999998,20200121,236.9433249077165,2.8346348799111034,0.0029253712077768335,3.4997226722810404e-05,-2.628786516793852,0.004560266316766222,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,759.1666666666665,ST,E09
0.07200000000000001,0.040671875000000024,0.031328124999999984,20200121,229.0728441240707,2.647585095919667,0.003025881060718494,3.497262029909054e-05,-2.599031330898846,0.0045600797721939606,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,769.1666666666665,ST,E09
0.07400000000000001,0.04267187500000003,0.03132812499999998,20200121,221.62775125279543,2.477347476601024,0.003127528825437209,3.4959410993870774e-05,-2.568265099175818,0.004559773684095375,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,779.1666666666665,ST,E09
0.077,0.04564062500000002,0.03135937499999998,20200121,214.59729564657766,2.322399853377313,0.0032299902870234487,3.495537511967258e-05,-2.536478038836613,0.004559371691347693,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,789.1666666666665,ST,E09
0.079,0.047671875000000016,0.031328124999999984,20200121,207.97042845572668,2.1813366022637775,0.0033329122111584453,3.49578709450008e-05,-2.503663755507226,0.004558915898364411,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,799.1666666666665,ST,E09
0.08199999999999999,0.05062500000000001,0.03137499999999998,20200121,201.73589773162283,2.0528798288320877,0.0034359139268414496,3.496412127602413e-05,-2.4698195258059457,0.004558458985595625,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,36.9,809.1666666666665,ST,E09
0.084,0.052640625000000024,0.03135937499999998,20200121,195.88235034690842,1.9358841154279867,0.003538589256930902,3.497149549913379e-05,-2.434946562336627,0.004558055896807398,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,819.1666666666665,ST,E09
0.087,0.05556250000000001,0.031437499999999986,20200121,190.39843641993764,1.829335548176563,0.00364050878564548,3.497776694101566e-05,-2.3990502577046584,0.004557755940214598,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,829.1666666666665,ST,E09
0.091,0.05967187500000002,0.03132812499999998,20200121,185.2729128477658,1.7323460552844683,0.0037412224480406764,3.4981324847687374e-05,-2.362140404200332,0.004557596081288588,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,839.1666666666665,ST,E09
0.094,0.06262500000000001,0.03137499999999998,20200121,180.49474340550879,1.6441442166444344,0.003840262422505486,3.4981324847638944e-05,-2.324231386078793,0.004557596081288588,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,849.1666666666665,ST,E09
0.097,0.06564062500000002,0.03135937499999998,20200121,176.0531936405159,1.5640636902204372,0.0039371463034932885,3.497776694101566e-05,-2.2853423414849487,0.004557755939873572,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,859.1666666666665,ST,E09
0.101,0.06967187500000002,0.03132812499999998,20200121,171.93791946225076,1.491530292090995,0.004031380528087214,3.49714954990369e-05,-2.245497291360067,0.004558055897002257,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,869.1666666666665,ST,E09
0.105,0.07359375000000001,0.031406249999999976,20200121,168.1390489012972,1.4260486105193,0.0041224640265857815,3.496412127607258e-05,-2.204725232934095,0.004558458985693045,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,879.1666666666665,ST,E09
0.109,0.07762500000000003,0.03137499999999997,20200121,164.6472569799795,1.3671888668701209,0.004209892064246351,3.495787094504926e-05,-2.163060195732612,0.004558915898315705,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,889.1666666666665,ST,E09
0.114,0.08265625000000003,0.031343749999999976,20200121,161.45383401871558,1.3145745835498566,0.004293160238484001,3.4955375119575654e-05,-2.120541258354109,0.0045593716911528906,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,899.1666666666665,ST,E09
0.118,0.08665625000000002,0.031343749999999976,20200121,158.55074799473923,1.2678714904414083,0.004371768593503855,3.49594109937254e-05,-2.0772125246535893,0.0045597736839005885,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,909.1666666666665,ST,E09
0.123,0.09162500000000001,0.03137499999999998,20200121,155.93070179855027,1.2267779989762437,0.004445225812267778,3.497262029909054e-05,-2.033123058369469,0.004560079772340041,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,919.1666666666665,ST,E09
0.129,0.09760937500000003,0.031390624999999985,20200121,153.58718639972568,1.1910174897455923,0.004513053444158824,3.4997226722810404e-05,-1.988326775598395,0.004560266316960986,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,929.1666666666665,ST,E09
0.135,0.10356250000000003,0.031437499999999986,20200121,151.51453105659894,1.1603325846454475,0.004574790125582193,3.503477860248484e-05,-1.9428822950155933,0.004560334771479098,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,939.1666666666665,ST,E09
0.14,0.10860937500000004,0.03139062499999998,20200121,149.7079517950895,1.1344815007666038,0.004629995750049937,3.5085942089763724e-05,-1.896852746091099,0.004560316296203506,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,949.1666666666665,ST,E09
0.147,0.115625,0.03137499999999998,20200121,148.16359944748345,1.1132365057364715,0.004678255544173865,3.5150366718678184e-05,-1.850305536038448,0.00456027373217867,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,959.1666666666665,ST,E09
0.154,0.12257812500000001,0.03142187499999998,20200121,146.8786085989637,1.0963844152234343,0.004719184006246338,3.5226639511185304e-05,-1.8033120766571358,0.004560300515986107,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,969.1666666666665,ST,E09
0.161,0.12962500000000002,0.03137499999999998,20200121,145.85114883935088,1.0837290019644528,0.004752428664949487,3.5312336001177887e-05,-1.755947472656615,0.00456051635049961,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,979.1666666666665,ST,E09
0.16899999999999998,0.1375625,0.031437499999999986,20200121,145.0804797745448,1.0750951313717891,0.004777673616995867,3.540416776190537e-05,-1.708290173475163,0.004561059718948737,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,989.1666666666665,ST,E09
0.177,0.14559375000000002,0.03140624999999998,20200121,144.56701131978087,1.070334413627121,0.004794642804275107,3.5498217384556975e-05,-1.6604215909615334,0.004562077629401931,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,999.1666666666665,ST,E09
0.185,0.15360937500000002,0.031390624999999985,20200121,144.31237088233095,1.0693321694157443,0.004803102993333273,3.55902443594125e-05,-1.6124256857746673,0.004563713251626428,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1009.1666666666665,ST,E09
0.195,0.16364062500000004,0.03135937499999998,20200121,144.31947915326197,1.0720155463312548,0.004802866422652818,3.567603972966408e-05,-1.5643885256054517,0.004566092372420241,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1019.1666666666665,ST,E09
0.204,0.172578125,0.03142187499999998,20200121,144.5926363692457,1.0783626858185407,0.004793793086321892,3.575180394818466e-05,-1.5163978187305673,0.004569309795162707,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1029.1666666666667,ST,E09
0.214,0.182625,0.031374999999999986,20200121,145.13762108723432,1.088412913629639,0.004775792626112649,3.5814520922552245e-05,-1.468542426643694,0.00457341692750029,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1039.1666666666667,ST,E09
0.225,0.19365625000000003,0.031343749999999976,20200121,145.96180374099066,1.1022779939720633,0.00474882580781158,3.586230130758031e-05,-1.4209118598682267,0.0045784118169671225,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1049.1666666666667,ST,E09
0.237,0.2055625,0.03143749999999998,20200121,147.07427752892747,1.1201545347503918,0.0047129055617737975,3.589466918056368e-05,-1.3735957611177554,0.004584232793482521,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1059.1666666666667,ST,E09
0.249,0.21759375000000003,0.03140624999999998,20200121,148.48600952915916,1.1423376470425168,0.004668097572006119,3.591276789967994e-05,-1.3266833803298255,0.004590756651149155,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1069.1666666666667,ST,E09
0.261,0.22967187500000003,0.031328124999999984,20200121,150.21001535844098,1.1692359398936063,0.004614520402690274,3.591946307523355e-05,-1.2802630461190887,0.004597801992206773,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1079.1666666666667,ST,E09
0.274,0.24254687500000005,0.031453124999999985,20200121,152.2615612034144,1.201387874040609,0.004552345155806808,3.5919323468168686e-05,-1.2344216382892057,0.004605137941300244,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1089.1666666666667,ST,E09
0.28800000000000003,0.25659375000000006,0.031406249999999976,20200121,154.65839767423265,1.2394794165054857,0.00448179465831508,3.5918464897630975e-05,-1.1892440661158759,0.004612498015107369,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1099.1666666666667,ST,E09
0.301,0.26965625,0.03134374999999998,20200121,157.42103067820634,1.2843628558030833,0.004403142182297412,3.592424877031024e-05,-1.14481275713365,0.004619598494801118,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1109.1666666666667,ST,E09
0.316,0.284625,0.031374999999999986,20200121,160.57303541681304,1.33707659457373,0.004316709706338205,3.594483655946203e-05,-1.101207160977438,0.004626160251429035,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1119.1666666666667,ST,E09
0.331,0.29964062500000005,0.03135937499999998,20200121,164.14142070282244,1.398865782615852,0.004222865731221409,3.598861488278273e-05,-1.05850327288735,0.004631932643883438,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1129.1666666666667,ST,E09
0.34600000000000003,0.31467187500000005,0.03132812499999998,20200121,168.15705211249605,1.4712038444541538,0.004122022667810768,3.6063522282451564e-05,-1.0167731811962852,0.004636717866047755,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1139.1666666666667,ST,E09
0.361,0.329703125,0.03129687499999998,20200121,172.6551440898465,1.5558153385984945,0.004014633819420084,3.617632656145889e-05,-0.9760846429867911,0.004640393947844376,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1149.1666666666667,ST,E09
0.377,0.345703125,0.03129687499999998,20200121,177.67583305260098,1.6547011785410133,0.0039011899854424145,3.633191726593941e-05,-0.936500691847769,0.004642934551151136,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1159.1666666666667,ST,E09
0.392,0.36062500000000003,0.03137499999999998,20200121,183.26484591034827,1.7701680287185637,0.0037822157169140197,3.6532687469550364e-05,-0.8980792813638487,0.004644423704240707,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1169.1666666666667,ST,E09
0.408,0.376578125,0.03142187499999998,20200121,189.47428126887303,1.9048646078953624,0.0036582652585779515,3.677807864313618e-05,-0.8608729676302289,0.004645063733627154,M9_0.5%_glucose,0.5_%_sucrose,O1,200_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1179.1666666666667,ST,E09
