OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_selection,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.924,0.8926875000000001,0.03131249999999998,20200121,3091.946686364416,280.9008101352397,0.00022417824460452263,2.036640890407788e-05,-0.0806769535436942,0.0012701271619022022,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1279.1666666666667,ST,C05
0.926,0.894703125,0.031296874999999974,20200121,3381.071868414971,336.61436086805315,0.0002050081179980623,2.0410295698633307e-05,-0.07853262860963284,0.0012723948392457036,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1289.1666666666667,ST,C05
0.927,0.8956406250000001,0.03135937499999998,20200121,3692.5071360609663,401.78077148319613,0.00018771722166510685,2.0425463611086033e-05,-0.07657052672686504,0.0012753436537233658,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1299.1666666666667,ST,C05
0.927,0.8956875000000001,0.03131249999999998,20200121,4025.1985649361086,477.45140598097805,0.0001722019844183631,2.0425844401682818e-05,-0.07477236285814115,0.0012786112564384328,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1309.1666666666667,ST,C05
0.929,0.8976406250000001,0.03135937499999998,20200121,4377.671174366085,564.9628491616149,0.0001583369679794,2.0434267672058944e-05,-0.0731209819594838,0.0012817122677051792,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1319.1666666666667,ST,C05
0.931,0.8997187500000001,0.031281249999999976,20200121,4748.946376539847,666.2434255597,0.0001459580979865649,2.0476883813878838e-05,-0.07160066386460073,0.0012841780848668357,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1329.1666666666667,ST,C05
0.933,0.9016718750000001,0.03132812499999998,20200121,5140.14902326368,784.2801409827881,0.00013484962739851447,2.057525653612905e-05,-0.07019757864767939,0.001285713543388981,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1339.1666666666667,ST,C05
0.935,0.9037187500000001,0.031281249999999976,20200121,5556.895722447242,923.8763298357862,0.000124736402333403,2.0738379005239374e-05,-0.06890034699436143,0.001286324714835535,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1349.1666666666667,ST,C05
0.934,0.9026718750000001,0.03132812499999998,20200121,6012.59195090531,1093.0487630976868,0.0001152825913049993,2.0957599461518835e-05,-0.0677006463656582,0.0012863734336681283,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1359.1666666666667,ST,C05
0.935,0.90375,0.031249999999999976,20200121,6533.112933954425,1305.8456131553476,0.00010609753536594546,2.1206889047355435e-05,-0.06659379458751857,0.0012865271012063415,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1369.1666666666667,ST,C05
0.935,0.903703125,0.031296874999999974,20200121,7164.399752961855,1588.3358438669507,9.674881420085324e-05,2.1449055712351905e-05,-0.06557923869237925,0.0012875970750342398,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1379.166666666667,ST,C05
0.936,0.9047187500000001,0.031281249999999976,20200121,7987.219153448957,1992.2855545180223,8.678204106377096e-05,2.164640827819069e-05,-0.06466087881130989,0.0012902942246123391,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1389.166666666667,ST,C05
0.938,0.9066875,0.03131249999999997,20200121,9150.900192416952,2630.4023688694315,7.574633817275522e-05,2.177308714697891e-05,-0.06384716462018503,0.0012949683037228599,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1399.166666666667,ST,C05
0.94,0.908734375,0.03126562499999998,20200121,10963.365285703296,3784.739187696619,6.322394287672228e-05,2.1825974777859754e-05,-0.06315091490014879,0.0013014224309394198,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1409.166666666667,ST,C05
0.939,0.90771875,0.031281249999999976,20200121,14185.815937043582,6338.114270295615,4.8861988879322915e-05,2.1831163633130027e-05,-0.06258882839213697,0.0013088868780497685,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1419.166666666667,ST,C05
0.938,0.9067031249999999,0.031296874999999974,20200121,21390.642140936656,14418.928573265282,3.2404224987403474e-05,2.184292563481357e-05,-0.06218067520782711,0.0013161920754664244,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1429.166666666667,ST,C05
0.938,0.9066875,0.03131249999999998,20200121,50519.836669245735,80758.23039644539,1.3720297337815879e-05,2.1932512188614996e-05,-0.06194818124106405,0.0013221151431555699,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1439.166666666667,ST,C05
0.939,0.907671875,0.03132812499999998,20200121,-96676.50302047475,298891.6084141783,-7.169758513225766e-06,2.216650982406183e-05,-0.06191364179674963,0.0013258141340974383,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1449.166666666667,ST,C05
0.94,0.9086875,0.03131249999999998,20200121,-23044.996564715497,17300.218335169197,-3.0077990188170922e-05,2.2579990232463625e-05,-0.06209832342621269,0.0013272268536198139,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1459.166666666667,ST,C05
0.94,0.9086562499999999,0.031343749999999976,20200121,-12685.75361164878,5376.081143522064,-5.463981106518245e-05,2.3155743595981513e-05,-0.06252073317349982,0.00132729751158803,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1469.166666666667,ST,C05
0.939,0.9076562499999999,0.031343749999999976,20200121,-8630.30651733842,2559.7040230209564,-8.031547653231108e-05,2.38211525833504e-05,-0.06319485068674169,0.0013279031380997754,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1479.166666666667,ST,C05
0.939,0.9076875,0.03131249999999998,20200121,-6514.383812548493,1497.9250518768686,-0.00010640257014404852,2.4466331734375314e-05,-0.0641284297186786,0.001331398680563134,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1489.166666666667,ST,C05
0.939,0.9076875,0.03131249999999998,20200121,-5248.742120455414,992.7517286366023,-0.00013205967537605057,2.4977883844174737e-05,-0.06532148054925813,0.0013398161480501613,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1499.166666666667,ST,C05
0.939,0.9076562499999999,0.03134374999999998,20200121,-4433.567419724756,716.8889594417328,-0.0001563407330801292,2.5279630339562888e-05,-0.06676504325645283,0.0013539408909400417,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1509.166666666667,ST,C05
0.938,0.9066875,0.03131249999999998,20200121,-3888.8655979528903,553.6075721000396,-0.00017823891391999247,2.5373572293405434e-05,-0.06844035337989851,0.0013726578409729573,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1519.166666666667,ST,C05
0.933,0.9016250000000001,0.03137499999999998,20200121,-3523.1955344665935,454.39165537354614,-0.0001967382093270298,2.537361316929313e-05,-0.07031848664179563,0.0013929597580716302,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1529.166666666667,ST,C05
0.928,0.8965937500000001,0.03140624999999998,20200121,-3287.076687515285,397.72909863687124,-0.00021087040140943536,2.551485792841879e-05,-0.0723605486194856,0.0014107858155280718,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1539.166666666667,ST,C05
0.926,0.8943906250000001,0.03160937499999998,20200121,-3153.899673044654,374.6332255866301,-0.00021977464485761766,2.6105739763650265e-05,-0.07451844962479015,0.0014225563931011527,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1549.166666666667,ST,C05
0.924,0.8924843750000001,0.03151562499999998,20200121,-3111.6795340669337,382.73152634045675,-0.00022275660876105996,2.739870090738931e-05,-0.07673627582380504,0.0014270571577110168,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1559.166666666667,ST,C05
0.922,0.8903906250000001,0.031609374999999974,20200121,-3160.0917953461767,423.95229532572375,-0.000219344001835875,2.942680120279927e-05,-0.07895223634447746,0.00142716403877479,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1569.166666666667,ST,C05
0.921,0.889375,0.03162499999999998,20200121,-3311.1807410107012,504.97017242759296,-0.00020933535037062634,3.192459616069751e-05,-0.08110113444587341,0.0014305842321024203,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1579.166666666667,ST,C05
0.919,0.8873437500000001,0.03165624999999998,20200121,-3594.432508648324,641.0337132732443,-0.00019283911407216858,3.439106814791482e-05,-0.0831172804520861,0.001448317202200205,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1589.166666666667,ST,C05
0.918,0.8864531250000001,0.03154687499999998,20200121,-4070.1393545862757,866.3248631065028,-0.000170300601570042,3.624830318791837e-05,-0.08493773676076444,0.0014897362025055798,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1599.166666666667,ST,C05
0.916,0.8843906250000001,0.03160937499999998,20200121,-4863.690168480214,1265.5449749891889,-0.00014251466613806468,3.7082690990912236e-05,-0.08650576234201424,0.001555460798084662,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1609.166666666667,ST,C05
0.915,0.8834531250000001,0.03154687499999998,20200121,-6265.861985816574,2101.7552074867685,-0.00011062279733083102,3.710615409070929e-05,-0.08777430703923983,0.0016325423449944968,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1619.166666666667,ST,C05
0.917,0.8854843750000001,0.03151562499999998,20200121,-9109.097912072466,4560.566416455883,-7.609394335758579e-05,3.8097239257070046e-05,-0.08870939567727021,0.001696726590736847,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1629.166666666667,ST,C05
0.918,0.8865000000000001,0.03149999999999997,20200121,-17035.178058879177,18545.164294676073,-4.0689165570456653e-05,4.429582466994439e-05,-0.08929323914743748,0.0017247541301733563,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1639.166666666667,ST,C05
0.917,0.8853593750000001,0.03164062499999997,20200121,-108118.3938435535,1019095.3876058816,-6.411001457928833e-06,6.0428404302450776e-05,-0.08952691453069406,0.0017247604597856892,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1649.166666666667,ST,C05
0.915,0.883328125,0.03167187499999998,20200121,28221.636233590994,101650.45264919581,2.45608431354849e-05,8.846477934529941e-05,-0.08943246885189637,0.0018040833984130557,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1659.166666666667,ST,C05
0.914,0.8823593750000001,0.03164062499999998,20200121,13878.160866994913,35766.564892238035,4.9945175531751484e-05,0.0001287178739914273,-0.0890543207166985,0.0022324767620138446,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1669.166666666667,ST,C05
0.913,0.8812500000000001,0.03174999999999997,20200121,10277.449783056474,27667.752322706332,6.744349962212182e-05,0.0001815635281816439,-0.08845986002157247,0.003290968515774161,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1679.166666666667,ST,C05
0.036000000000000004,0.0047187500000000285,0.031281249999999976,20200121,-2459.644013584356,1332.8289940538175,-0.00028180792697307666,0.0001527057467460772,-3.3222704925399285,0.0033218973995316654,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,9.166666666666666,ST,C06
0.036000000000000004,0.004734375000000027,0.03126562499999998,20200121,-4327.1492216818915,3103.5191100547404,-0.0001601856430295534,0.00011488838929048906,-3.3244732431630837,0.0023651386993204177,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,19.166666666666668,ST,C06
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,-14656.194865344556,26170.184224336004,-4.7293802172276855e-05,8.444807993406073e-05,-3.3255033199502577,0.0018741618218837657,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,29.16666666666667,ST,C06
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,12202.370922978767,13138.47551720954,5.6804303437019144e-05,6.116204421994657e-05,-3.3254484457281706,0.0017111200059223668,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,39.16666666666666,ST,C06
0.036000000000000004,0.00467187500000002,0.031328124999999984,20200121,4555.034884515647,1344.883707330561,0.0001521716513996907,4.492900271317929e-05,-3.3243963511347374,0.0016899586353605622,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,49.16666666666666,ST,C06
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,2900.1567183786615,430.52818601335787,0.00023900335322135646,3.548004128929473e-05,-3.3224334798489963,0.0016883130630272385,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,59.16666666666666,ST,C06
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,2182.2538873540725,216.70973120921192,0.0003176290277573379,3.154229745146411e-05,-3.3196436523330703,0.0016629316363038305,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,69.16666666666667,ST,C06
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,1784.1104427771606,140.87871372246957,0.00038851136338902137,3.0678022967911386e-05,-3.316106724659221,0.0016121904253970794,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,79.16666666666667,ST,C06
0.037000000000000005,0.005640625000000024,0.03135937499999998,20200121,1532.6953406525015,103.95279604877138,0.00045224067834959136,3.0672555565686785e-05,-3.3118972816473615,0.0015493844965151359,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,89.16666666666669,ST,C06
0.037000000000000005,0.005671875000000028,0.03132812499999998,20200121,1360.377982908582,81.115425252443,0.0005095254328344456,3.038153563242324e-05,-3.3070834046441178,0.0014896683317397713,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,99.16666666666669,ST,C06
0.037000000000000005,0.005640625000000024,0.03135937499999998,20200121,1235.162804523283,64.87570692135655,0.0005611788000914331,2.947536246386707e-05,-3.301725554059658,0.0014438029389109914,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,109.16666666666669,ST,C06
0.037000000000000005,0.005640625000000024,0.03135937499999998,20200121,1139.8543026092848,52.5456677134924,0.0006081015608514484,2.8032620028201143e-05,-3.2958756048378746,0.0014157258107414087,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,119.16666666666669,ST,C06
0.037000000000000005,0.005687500000000026,0.03131249999999998,20200121,1064.3142967377848,42.97961582480455,0.0006512617397741449,2.6299542778558315e-05,-3.2895760697169862,0.0014031340686600103,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,129.16666666666666,ST,C06
0.037000000000000005,0.005656250000000022,0.03134374999999998,20200121,1002.1334298494475,35.589588533591204,0.0006916715478337832,2.456390042940155e-05,-3.282859540087429,0.001400104455746833,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,139.16666666666666,ST,C06
0.038,0.006656250000000016,0.03134374999999998,20200121,949.0456409527704,29.98703127926529,0.0007303623246865953,2.3077286202575565e-05,-3.2757483680763926,0.0014001124994031068,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,149.16666666666666,ST,C06
0.038,0.006656250000000016,0.03134374999999998,20200121,902.1145416854174,25.827528219812713,0.0007683582832673785,2.199808818837917e-05,-3.268254605902939,0.0013981408768578547,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,159.16666666666666,ST,C06
0.038,0.0066718750000000215,0.03132812499999998,20200121,859.2911811247941,22.75370609310022,0.0008066499410044337,2.1359785926821866e-05,-3.2603802101000383,0.0013915383885661147,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,169.16666666666666,ST,C06
0.039,0.007656250000000017,0.03134374999999998,20200121,819.16007171927,20.4085921381094,0.0008461681721194658,2.1081473208027566e-05,-3.252117509134905,0.0013799408624328062,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,179.16666666666663,ST,C06
0.039,0.007578125000000019,0.03142187499999998,20200121,780.782319819665,18.48506249290921,0.0008877598313445922,2.1017760705556918e-05,-3.243449923419348,0.0013646836556215852,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,36.9,189.16666666666663,ST,C06
0.039,0.007546875000000022,0.03145312499999998,20200121,743.5878064908675,16.7661909698893,0.0009321658780703235,2.101819178705634e-05,-3.2343529173394927,0.0013480192444180164,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,199.16666666666663,ST,C06
0.04,0.008609375000000016,0.031390624999999985,20200121,707.2909696052914,15.1330340956493,0.000980002870596186,2.0967914892003344e-05,-3.224795153890682,0.0013323372557057143,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,209.16666666666663,ST,C06
0.04,0.008718750000000025,0.031281249999999976,20200121,671.8178998797182,13.545841144489078,0.0010317486043227575,2.080311152427857e-05,-3.214739814236964,0.0013195247979068498,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,219.16666666666663,ST,C06
0.041,0.009593750000000019,0.03140624999999998,20200121,637.2404586625946,12.015019732121708,0.0010877325366545065,2.0508942446315264e-05,-3.204146037440296,0.0013105709600152301,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,229.16666666666663,ST,C06
0.041,0.009593750000000019,0.03140624999999998,20200121,603.7175993111342,10.573813431315711,0.0011481314796037978,2.010895172478554e-05,-3.1929704299077457,0.0013054685616587737,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,239.16666666666663,ST,C06
0.042,0.01062500000000003,0.03137499999999997,20200121,571.445866588507,9.257930906689909,0.0012129708535613126,1.965120584586475e-05,-3.181168590282823,0.001303388874249171,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,249.16666666666663,ST,C06
0.042,0.010625000000000016,0.031374999999999986,20200121,540.6209366447657,8.093122479072287,0.001282131589023905,1.9193574057003736e-05,-3.168696593553477,0.0013030308100077943,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,259.1666666666667,ST,C06
0.043,0.011625000000000017,0.03137499999999998,20200121,511.41090130949624,7.089775886762073,0.0013553625446487416,1.8789620366453265e-05,-3.155512378319827,0.0013030140788175058,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,269.1666666666667,ST,C06
0.043,0.01171875000000002,0.031281249999999976,20200121,483.94058904122056,6.242932253888044,0.001432298088352546,1.8476937325454772e-05,-3.1415769837251446,0.0013022062378026317,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,279.1666666666667,ST,C06
0.044,0.012718750000000022,0.031281249999999976,20200121,458.2851051642445,5.535919466890868,0.0015124802721038222,1.827021844540892e-05,-3.1268555870135515,0.0012999231577197085,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,289.1666666666667,ST,C06
0.044,0.012656250000000022,0.031343749999999976,20200121,434.4702092111156,4.945702407471519,0.0015953848293039918,1.816073558980951e-05,-3.1113182995215993,0.00129599122417765,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,299.1666666666667,ST,C06
0.045,0.013578125000000017,0.03142187499999998,20200121,412.47711146052984,4.448133148541928,0.001680450045108195,1.8121891718177957e-05,-3.0949406874674423,0.0012906914776017835,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,309.1666666666667,ST,C06
0.046,0.014593750000000016,0.03140624999999998,20200121,392.2496049210595,4.021778832413563,0.0017671074026943678,1.811834876975285e-05,-3.077703994202011,0.0012846213636329797,M9_0.5%_glucose,0_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,319.1666666666667,ST,C06
