time_min,temp_C,OD600,strain,well,media,pos_selection,neg_selection,operator,repressor,volume_marker,date,run_number
799.1666666666666,37.1,0.077,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
809.1666666666666,36.9,0.08,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
819.1666666666666,37.1,0.08199999999999999,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
829.1666666666666,37.0,0.086,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
839.1666666666666,37.0,0.08800000000000001,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
849.1666666666666,37.0,0.092,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
859.1666666666666,37.0,0.095,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
869.1666666666666,37.0,0.099,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
879.1666666666666,37.1,0.10300000000000001,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
889.1666666666666,37.0,0.10800000000000001,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
899.1666666666666,37.1,0.11199999999999999,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
909.1666666666666,37.0,0.11699999999999999,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
919.1666666666666,37.1,0.12300000000000001,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
929.1666666666666,37.1,0.129,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
939.1666666666666,37.1,0.135,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
949.1666666666666,37.0,0.141,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
959.1666666666666,37.1,0.14800000000000002,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
969.1666666666666,37.0,0.155,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
979.1666666666666,37.1,0.163,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
989.1666666666666,37.0,0.172,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
999.1666666666666,37.0,0.18,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1009.1666666666666,37.1,0.19,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1019.1666666666666,37.0,0.2,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1029.1666666666667,37.0,0.21,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1039.1666666666667,37.0,0.221,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1049.1666666666667,37.0,0.23199999999999998,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1059.1666666666667,37.0,0.245,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1069.1666666666667,37.1,0.258,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1079.1666666666667,37.0,0.271,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1089.1666666666667,37.0,0.285,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1099.1666666666667,37.0,0.299,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1109.1666666666667,37.1,0.314,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1119.1666666666667,37.1,0.32799999999999996,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1129.1666666666667,37.0,0.34299999999999997,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1139.1666666666667,37.0,0.358,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1149.1666666666667,37.0,0.374,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1159.1666666666667,37.1,0.389,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1169.1666666666667,37.1,0.405,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1179.1666666666667,37.0,0.42,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1189.1666666666667,37.0,0.434,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1199.1666666666667,37.1,0.45,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1209.1666666666667,37.0,0.46399999999999997,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1219.1666666666667,37.0,0.479,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1229.1666666666667,37.0,0.493,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1239.1666666666667,37.0,0.508,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1249.1666666666667,37.0,0.522,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1259.1666666666667,37.0,0.536,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1269.1666666666667,37.0,0.5489999999999999,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1279.1666666666667,37.0,0.563,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1289.1666666666667,37.0,0.575,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1299.1666666666667,37.0,0.589,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1309.1666666666667,37.0,0.602,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1319.1666666666667,37.1,0.614,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1329.1666666666667,37.0,0.626,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1339.1666666666667,37.0,0.638,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1349.1666666666667,37.1,0.65,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1359.1666666666667,37.0,0.6609999999999999,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1369.1666666666667,37.0,0.67,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1379.1666666666667,37.1,0.6809999999999999,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1389.1666666666667,37.0,0.693,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1399.1666666666667,37.0,0.7020000000000001,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1409.1666666666667,37.1,0.7170000000000001,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1419.1666666666667,37.0,0.73,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1429.1666666666667,37.0,0.7390000000000001,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1439.1666666666667,37.1,0.748,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1449.1666666666667,37.0,0.754,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1459.1666666666667,37.0,0.758,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1469.1666666666667,37.1,0.772,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1479.1666666666667,37.0,0.779,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1489.1666666666667,37.1,0.778,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1499.1666666666667,37.0,0.7829999999999999,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1509.1666666666667,37.0,0.789,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1519.1666666666667,37.0,0.797,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1529.1666666666667,37.0,0.8029999999999999,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1539.1666666666667,37.1,0.8079999999999999,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1549.1666666666667,37.0,0.813,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1559.1666666666667,37.0,0.8170000000000001,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1569.1666666666667,37.0,0.823,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1579.1666666666667,37.0,0.828,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1589.1666666666667,37.0,0.831,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1599.1666666666667,37.0,0.833,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1609.1666666666667,37.0,0.8370000000000001,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1619.1666666666667,37.0,0.8420000000000001,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1629.1666666666667,37.0,0.848,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1639.1666666666667,37.0,0.8490000000000001,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1649.1666666666667,37.0,0.853,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1659.1666666666667,37.0,0.856,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1669.1666666666667,37.0,0.86,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
1679.1666666666667,37.1,0.8640000000000001,O1_R0_ST,D10,M9_0.5%_glucose,200_nguL_tetracycline,0.1_%_sucrose,O1,0.0,ST,20200121,1
9.166666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
19.166666666666668,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
29.166666666666668,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
39.166666666666664,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
49.166666666666664,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
59.166666666666664,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
69.16666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
79.16666666666667,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
89.16666666666667,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
99.16666666666667,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
109.16666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
119.16666666666667,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
129.16666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
139.16666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
149.16666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
159.16666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
169.16666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
179.16666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
189.16666666666666,36.9,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
199.16666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
209.16666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
219.16666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
229.16666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
239.16666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
249.16666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
259.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
269.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
279.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
289.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
299.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
309.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
319.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
329.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
339.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
349.1666666666667,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
359.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
369.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
379.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
389.1666666666667,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
399.1666666666667,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
409.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
419.1666666666667,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
429.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
439.1666666666667,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
449.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
459.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
469.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
479.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
489.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
499.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
509.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
519.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
529.1666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
539.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
549.1666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
559.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
569.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
579.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
589.1666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
599.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
609.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
619.1666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
629.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
639.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
649.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
659.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
669.1666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
679.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
689.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
699.1666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
709.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
719.1666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
729.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
739.1666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
749.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
759.1666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
769.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
779.1666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
789.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
799.1666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
809.1666666666666,36.9,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
819.1666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
829.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
839.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
849.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
859.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
869.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
879.1666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
889.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
899.1666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
909.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
919.1666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
929.1666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
939.1666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
949.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
959.1666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
969.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
979.1666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
989.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
999.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1009.1666666666666,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1019.1666666666666,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1029.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1039.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1049.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1059.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1069.1666666666667,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1079.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1089.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1099.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1109.1666666666667,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1119.1666666666667,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1129.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1139.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1149.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1159.1666666666667,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1169.1666666666667,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1179.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1189.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1199.1666666666667,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1209.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1219.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1229.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1239.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1249.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1259.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1269.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1279.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1289.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1299.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1309.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1319.1666666666667,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1329.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1339.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1349.1666666666667,37.1,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
1359.1666666666667,37.0,0.031,blank,D11,M9_0.5%_glucose,,,blank,,blank,20200121,1
