time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
34.46666666666667,37.0,0.034,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
39.46666666666667,37.0,0.034,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
44.46666666666667,37.0,0.035,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
49.46666666666667,37.0,0.035,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
54.46666666666667,37.1,0.035,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
59.46666666666667,37.1,0.035,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
64.46666666666667,37.0,0.035,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
69.46666666666667,37.0,0.035,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
74.46666666666667,37.1,0.035,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
79.46666666666667,37.0,0.035,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
84.46666666666667,37.0,0.035,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
89.46666666666667,37.0,0.036000000000000004,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
94.46666666666667,37.1,0.036000000000000004,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
99.46666666666667,37.1,0.036000000000000004,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
104.46666666666667,37.1,0.036000000000000004,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
109.46666666666667,37.1,0.036000000000000004,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
114.46666666666667,37.0,0.036000000000000004,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
119.46666666666667,37.1,0.036000000000000004,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
124.46666666666667,37.1,0.037000000000000005,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
129.46666666666667,37.0,0.037000000000000005,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
134.46666666666667,37.0,0.037000000000000005,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
139.46666666666667,37.1,0.037000000000000005,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
144.46666666666667,37.0,0.037000000000000005,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
149.46666666666667,37.1,0.038,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
154.46666666666667,37.0,0.038,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
159.46666666666667,37.0,0.038,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
164.46666666666667,37.1,0.038,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
169.46666666666667,37.0,0.038,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
174.46666666666667,37.0,0.038,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
179.46666666666667,37.1,0.039,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
184.46666666666667,37.1,0.039,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
189.46666666666667,37.0,0.04,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
194.46666666666667,37.0,0.04,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
199.46666666666667,37.0,0.04,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
204.46666666666667,37.1,0.04,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
209.46666666666667,37.0,0.04,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
214.46666666666667,37.1,0.040999999999999995,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
219.46666666666667,37.0,0.040999999999999995,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
224.46666666666667,37.0,0.042,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
229.46666666666667,37.0,0.042,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
234.46666666666667,37.0,0.042,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
239.46666666666667,37.1,0.043,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
244.46666666666667,37.0,0.043,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
249.46666666666667,37.1,0.044000000000000004,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
254.46666666666667,37.0,0.044000000000000004,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
259.46666666666664,37.0,0.045,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
264.46666666666664,37.0,0.045,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
269.46666666666664,37.0,0.046,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
274.46666666666664,37.0,0.046,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
279.46666666666664,37.1,0.047,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
284.46666666666664,37.0,0.047,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
289.46666666666664,37.0,0.048,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
294.46666666666664,37.0,0.048,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
299.46666666666664,37.0,0.049,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
304.46666666666664,37.1,0.05,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
309.46666666666664,37.0,0.05,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
314.46666666666664,37.1,0.051,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
319.46666666666664,37.0,0.052000000000000005,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
324.46666666666664,37.0,0.053,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
329.46666666666664,37.0,0.053,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
334.46666666666664,37.1,0.054000000000000006,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
339.46666666666664,37.0,0.055999999999999994,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
344.46666666666664,37.1,0.055999999999999994,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
349.46666666666664,37.1,0.057,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
354.46666666666664,37.0,0.057999999999999996,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
359.46666666666664,37.0,0.059000000000000004,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
364.46666666666664,37.0,0.06,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
369.46666666666664,37.0,0.061,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
374.46666666666664,37.0,0.062,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
379.46666666666664,37.0,0.063,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
384.46666666666664,37.0,0.065,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
389.46666666666664,37.1,0.066,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
394.46666666666664,37.1,0.067,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
399.46666666666664,37.1,0.069,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
404.46666666666664,37.0,0.07,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
409.46666666666664,37.0,0.07200000000000001,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
414.46666666666664,37.1,0.07400000000000001,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
419.46666666666664,37.0,0.075,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
424.46666666666664,37.0,0.077,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
429.46666666666664,37.0,0.079,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
434.46666666666664,36.9,0.081,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
439.46666666666664,37.0,0.083,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
444.46666666666664,37.0,0.085,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
449.46666666666664,37.1,0.08800000000000001,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
454.46666666666664,37.0,0.09,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
459.46666666666664,37.0,0.092,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
464.46666666666664,37.1,0.095,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
469.46666666666664,37.0,0.098,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
474.46666666666664,37.0,0.10099999999999999,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
479.46666666666664,37.0,0.10400000000000001,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
484.46666666666664,37.0,0.107,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
489.46666666666664,37.0,0.111,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
494.46666666666664,37.1,0.115,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
499.46666666666664,37.1,0.11800000000000001,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
504.46666666666664,37.0,0.122,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
509.46666666666664,37.0,0.126,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
514.4666666666667,36.9,0.131,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
519.4666666666667,37.0,0.135,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
524.4666666666667,37.1,0.14,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
529.4666666666667,37.0,0.145,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
534.4666666666667,37.0,0.15,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
539.4666666666667,37.1,0.156,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
544.4666666666667,37.0,0.161,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
549.4666666666667,37.0,0.168,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
554.4666666666667,37.0,0.17300000000000001,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
559.4666666666667,37.0,0.18,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
564.4666666666667,37.0,0.187,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
569.4666666666667,37.0,0.19399999999999998,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
574.4666666666667,37.0,0.201,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
579.4666666666667,37.0,0.20800000000000002,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
584.4666666666667,37.0,0.21600000000000003,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
589.4666666666667,37.1,0.22399999999999998,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
594.4666666666667,37.1,0.23199999999999998,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
599.4666666666667,37.1,0.24100000000000002,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
604.4666666666667,37.1,0.249,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
609.4666666666667,37.1,0.257,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
614.4666666666667,37.1,0.266,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
619.4666666666667,37.0,0.27399999999999997,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
624.4666666666667,37.0,0.28300000000000003,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
629.4666666666667,37.1,0.29100000000000004,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
634.4666666666667,37.0,0.3,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
639.4666666666667,37.0,0.308,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
644.4666666666667,37.0,0.317,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
649.4666666666667,37.0,0.326,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
654.4666666666667,37.1,0.33399999999999996,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
659.4666666666667,37.1,0.34299999999999997,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
664.4666666666667,37.0,0.35100000000000003,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
669.4666666666667,37.0,0.36,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
674.4666666666667,37.0,0.369,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
679.4666666666667,37.0,0.377,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
684.4666666666667,37.0,0.39399999999999996,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
689.4666666666667,37.0,0.392,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
694.4666666666667,37.0,0.39799999999999996,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
699.4666666666667,37.1,0.405,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
704.4666666666667,37.0,0.413,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
709.4666666666667,37.1,0.42100000000000004,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
714.4666666666667,37.1,0.42700000000000005,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
719.4666666666667,37.0,0.433,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
724.4666666666667,37.0,0.439,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
729.4666666666667,37.1,0.446,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
734.4666666666667,37.0,0.45299999999999996,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
739.4666666666667,37.1,0.46,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
744.4666666666667,37.1,0.467,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
749.4666666666667,37.1,0.475,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
754.4666666666667,37.0,0.48100000000000004,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
759.4666666666667,37.0,0.493,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
764.4666666666667,37.0,0.499,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
769.4666666666667,37.1,0.505,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
774.4666666666667,37.1,0.503,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
779.4666666666667,37.1,0.51,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
784.4666666666667,37.0,0.516,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
789.4666666666667,37.0,0.522,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
794.4666666666667,37.1,0.527,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
799.4666666666667,37.1,0.5329999999999999,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
804.4666666666667,37.1,0.539,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
809.4666666666667,37.0,0.544,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
814.4666666666667,37.0,0.55,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
819.4666666666667,37.0,0.555,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
824.4666666666667,37.0,0.561,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
829.4666666666667,37.0,0.5660000000000001,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
834.4666666666667,37.0,0.5720000000000001,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
839.4666666666667,37.1,0.5770000000000001,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
844.4666666666667,37.1,0.5820000000000001,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
849.4666666666667,37.1,0.588,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
854.4666666666667,37.0,0.593,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
859.4666666666667,37.0,0.599,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
864.4666666666667,37.1,0.603,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
869.4666666666667,37.1,0.607,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
874.4666666666667,37.0,0.611,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
879.4666666666667,37.0,0.616,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
884.4666666666667,37.1,0.623,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
889.4666666666667,37.1,0.628,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
894.4666666666667,37.0,0.633,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
899.4666666666667,37.0,0.639,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
904.4666666666667,37.0,0.6409999999999999,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
909.4666666666667,37.0,0.65,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
914.4666666666667,37.0,0.653,O3-HG105-tetA-CFP,D09,M9_0.5%_glucose,6_µg/ml_tetracycline,O3,0.0,CFP,20200229,1
