OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.18600000000000005,0.15500000000000005,0.031,20200229,89.76584396245109,0.4905139672854775,0.00772172521265313,4.219437930011706e-05,-1.670261586365882,0.002840483449308937,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,609.4666666666667,mCh,C05
0.198,0.167,0.031,20200229,90.28335066459567,0.49595699732291537,0.007677464066824458,4.217490819301205e-05,-1.6317580946928842,0.0028404138619062646,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,614.4666666666667,mCh,C05
0.211,0.18016666666666667,0.030833333333333334,20200229,90.9629237469127,0.5032762452656103,0.007620106654536496,4.2160239663017435e-05,-1.593508777385125,0.0028402829312280165,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,619.4666666666667,mCh,C05
0.209,0.17816666666666667,0.030833333333333334,20200229,91.8075650996606,0.5125453911904534,0.007550000697736703,4.215031797117077e-05,-1.5555782801110922,0.002840086297398849,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,624.4666666666667,mCh,C05
0.218,0.187,0.031,20200229,92.82094671599414,0.5238542018238459,0.007467572838712577,4.2144791099304075e-05,-1.5180293110736898,0.002839825703924193,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,629.4666666666667,mCh,C05
0.226,0.195,0.031,20200229,94.00741468909763,0.5373097386868955,0.0073733245707514605,4.214304915698944e-05,-1.4809222563052913,0.002839508495725979,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,634.4666666666667,mCh,C05
0.235,0.204,0.031,20200229,95.37199103698079,0.5530378696014453,0.007267827514381819,4.214427948375284e-05,-1.4443148169509072,0.002839146738118213,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,639.4666666666667,mCh,C05
0.243,0.21216666666666667,0.030833333333333334,20200229,96.92037238483192,0.5711850807847969,0.007151718090885328,4.21475338463694e-05,-1.4082616717159908,0.00283875604054391,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,644.4666666666667,mCh,C05
0.253,0.222,0.031,20200229,98.65892427017995,0.5919205814815042,0.007025691651185495,4.215180246736621e-05,-1.3728141673264531,0.0028383541773369875,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,649.4666666666667,mCh,C05
0.263,0.232,0.031,20200229,100.59466955000211,0.6154386864317392,0.006890496123310053,4.21560894027793e-05,-1.3380200395661177,0.0028379596156376374,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,654.4666666666667,mCh,C05
0.272,0.24100000000000002,0.031,20200229,102.735269065671,0.6419614517420567,0.006746925246449376,4.2159483937664275e-05,-1.3039231671603488,0.0028375900612981216,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,659.4666666666667,mCh,C05
0.281,0.2501666666666667,0.030833333333333334,20200229,105.08899237161329,0.6717415267774746,0.006595811463381951,4.216122319529804e-05,-1.2705633603536626,0.002837261125537414,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,664.4666666666667,mCh,C05
0.29,0.259,0.031,20200229,107.66467595458023,0.7050651669655789,0.006438018546141899,4.2160741960324685e-05,-1.2379761857374092,0.0028369852051041266,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,669.4666666666667,mCh,C05
0.301,0.27016666666666667,0.030833333333333334,20200229,110.47166597555366,0.7422553289637919,0.006274434031920295,4.2157706732287455e-05,-1.2061928284480814,0.0028367706570328337,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,674.4666666666667,mCh,C05
0.31,0.279,0.031,20200229,113.51974216648698,0.7836747396185704,0.006105961547581584,4.2152032189293e-05,-1.1752399925007353,0.0028366213100443557,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,679.4666666666667,mCh,C05
0.319,0.28800000000000003,0.031,20200229,116.81901913785016,0.8297287918947168,0.005933513101509691,4.214387942769464e-05,-1.145139839614501,0.0028365363458417395,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,684.4666666666667,mCh,C05
0.329,0.29800000000000004,0.031,20200229,120.37982102796224,0.8808680756919182,0.005758001421176218,4.2133636587851996e-05,-1.1159099664955647,0.0028365105456696067,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,689.4666666666667,mCh,C05
0.339,0.30800000000000005,0.031,20200229,124.21252520821137,0.9375902969058562,0.005580332413321898,4.212188356584488e-05,-1.0875634201597677,0.002836534871120851,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,694.4666666666667,mCh,C05
0.35100000000000003,0.32000000000000006,0.031,20200229,128.32737070127814,1.0004412787153778,0.0054013978216187475,4.210934357947454e-05,-1.06010875048662,0.0028365973299946637,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,699.4666666666667,mCh,C05
0.359,0.32799999999999996,0.031,20200229,132.73422716290534,1.0700146737933758,0.0052220681535987135,4.2096825147005267e-05,-1.0335500988474564,0.002836684050452757,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,704.4666666666667,mCh,C05
0.3720000000000001,0.3410000000000001,0.031,20200229,137.442320813794,1.1469499533430703,0.005043185944880957,4.208515870463327e-05,-1.0078873212759731,0.00283678048122926,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,709.4666666666667,mCh,C05
0.376,0.345,0.031,20200229,142.45991470342534,1.2319281815217624,0.004865559424227839,4.2075132405164584e-05,-0.9831161443491965,0.002836872617763248,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,714.4666666666667,mCh,C05
0.385,0.3541666666666667,0.030833333333333334,20200229,147.79394226836428,1.325665044396738,0.004689956637744519,4.206743171587484e-05,-0.9592283516096245,0.002836948167597803,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,719.4666666666667,mCh,C05
0.393,0.36233333333333334,0.030666666666666665,20200229,153.44959543587692,1.4289005920666222,0.004517100084826198,4.206258717918566e-05,-0.9362119981145156,0.002836997557302227,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,724.4666666666667,mCh,C05
0.401,0.37,0.031,20200229,159.42987163517347,1.5423851858312398,0.00434766191210445,4.20609341113789e-05,-0.9140516504257903,0.0028370147138698535,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,729.4666666666667,mCh,C05
0.408,0.37716666666666665,0.030833333333333334,20200229,165.73508808266124,1.666861238467765,0.004182259704802127,4.206258717926621e-05,-0.8927286491503423,0.002836997557302227,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,734.4666666666667,mCh,C05
0.421,0.39,0.031,20200229,172.36237659022433,1.8030405113548171,0.004021452907950085,4.206743171555268e-05,-0.8722213909630909,0.0028369481674412654,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,739.4666666666667,mCh,C05
0.424,0.393,0.031,20200229,179.30517781201965,1.9515770041574902,0.003865739902316867,4.207513240540616e-05,-0.852505626896459,0.002836872617763248,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,744.4666666666667,mCh,C05
0.4320000000000001,0.40100000000000013,0.031,20200229,186.55276000521806,2.113035851125583,0.003715555752381028,4.208515870479428e-05,-0.8335547735711657,0.00283678048122926,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,749.4666666666667,mCh,C05
0.439,0.40800000000000003,0.031,20200229,194.0897935804808,2.2878591223992033,0.0035712706359931623,4.2096825146683326e-05,-0.8153402339915488,0.0028366840507658615,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,754.4666666666667,mCh,C05
0.447,0.41600000000000004,0.031,20200229,201.89601828684076,2.476329997087707,0.003433188957571054,4.2109343579152704e-05,-0.7978317244783284,0.0028365973298381066,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,759.4666666666667,mCh,C05
0.454,0.42300000000000004,0.031,20200229,209.94604391668489,2.678537390877738,0.0033015491391445995,4.212188356608619e-05,-0.7809976043376992,0.0028365348711991314,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,764.4666666666667,mCh,C05
0.462,0.43100000000000005,0.031,20200229,218.20932691846468,2.8943437104565777,0.003176524075980236,4.213363658769117e-05,-0.7648052049112266,0.0028365105458261685,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,769.4666666666667,mCh,C05
0.481,0.44999999999999996,0.031,20200229,226.65036317059628,3.123358879482381,0.0030582222365036493,4.214387942817701e-05,-0.7492211547174747,0.00283653634592002,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,774.4666666666667,mCh,C05
0.483,0.45199999999999996,0.031,20200229,235.229130514958,3.364924023325928,0.0029466893791705306,4.2152032188971485e-05,-0.7342116975494832,0.0028366213100443557,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,779.4666666666667,mCh,C05
0.485,0.45399999999999996,0.031,20200229,243.90180286402102,3.618108100348659,0.002841910852731111,4.215770673276966e-05,-0.7197430005062415,0.002836770657189381,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,784.4666666666667,mCh,C05
0.49,0.45916666666666667,0.030833333333333334,20200229,252.62174088893585,3.8817202340997308,0.002743814440201664,4.216074196016396e-05,-0.705781449150436,0.0028369852051823943,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,789.4666666666667,mCh,C05
0.496,0.46499999999999997,0.031,20200229,261.34074327443005,4.154339501368155,0.0026522737016634323,4.216122319545876e-05,-0.69229392717682,0.0028372611253808934,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,794.4666666666667,mCh,C05
0.503,0.4721666666666667,0.030833333333333334,20200229,270.01051910223225,4.43436249774127,0.0025671117661068,4.2159483937825e-05,-0.6792480782241341,0.002837590061376373,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,799.4666666666667,mCh,C05
0.509,0.478,0.031,20200229,278.58431862507393,4.720067277872038,0.002488105518576589,4.215608940261856e-05,-0.6666125477160563,0.0028379596157941194,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,804.4666666666667,mCh,C05
0.519,0.4881666666666667,0.030833333333333334,20200229,287.0186396496914,5.009690464375721,0.0024149901254006956,4.2151802466723174e-05,-0.654357202895369,0.002838354177102297,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,809.4666666666667,mCh,C05
0.522,0.491,0.031,20200229,295.2749130453934,5.301512718300328,0.0023474638377198875,4.2147533845887074e-05,-0.6424533295131596,0.0028387560407785667,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,814.4666666666667,mCh,C05
0.528,0.497,0.031,20200229,303.32106611270905,5.593946646300748,0.002285193011626774,4.214427948367245e-05,-0.63087380393074,0.002839146738118213,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,819.4666666666667,mCh,C05
0.536,0.505,0.031,20200229,311.1328680927544,5.885620809171553,0.002227817282079325,4.214304915715023e-05,-0.6195932397104684,0.002839508495804177,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,824.4666666666667,mCh,C05
0.542,0.511,0.031,20200229,318.69497783795686,6.175453896966412,0.0021749548275353803,4.214479109946486e-05,-0.6085881080869058,0.00283982570447152,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,829.4666666666667,mCh,C05
0.5529999999999999,0.5219999999999999,0.031,20200229,326.0016379219331,6.462714314891486,0.002126207662569879,4.215031797052771e-05,-0.5978368320141385,0.002840086297242484,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,834.4666666666667,mCh,C05
0.555,0.524,0.031,20200229,333.05698911616514,6.74706219043025,0.0020811668969906716,4.216023966325852e-05,-0.5873198538112661,0.0028402829310716624,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,839.4666666666667,mCh,C05
0.561,0.5303333333333334,0.030666666666666665,20200229,339.87501037467143,7.028572881706021,0.002039417901880558,4.2174908192931713e-05,-0.5770196767213633,0.002840413861593571,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,844.4666666666667,mCh,C05
0.5670000000000001,0.5361666666666667,0.030833333333333334,20200229,346.4791183215056,7.307743119441848,0.0020005453255533823,4.2194379299876165e-05,-0.5669208809898123,0.002840483449308937,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,849.4666666666667,mCh,C05
0.574,0.5429999999999999,0.031,20200229,352.90148341649046,7.585482634125977,0.0019641379057109276,4.221839429678806e-05,-0.5570101153538758,0.002840502226254799,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,854.4666666666667,mCh,C05
0.579,0.5479999999999999,0.031,20200229,359.18213537005335,7.8630953355072615,0.001929793027834803,4.224638438665347e-05,-0.5472760650820874,0.0028404865071384546,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,859.4666666666667,mCh,C05
0.586,0.5551666666666666,0.030833333333333334,20200229,365.367937145223,8.142254701206909,0.0018971209843310355,4.227749805886221e-05,-0.5377093979554388,0.0028404575399012927,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,864.4666666666667,mCh,C05
0.5920000000000001,0.5611666666666667,0.030833333333333334,20200229,371.51150559708583,8.424978046965295,0.0018657488936875133,4.23106505011305e-05,-0.5283026897850505,0.002840440233165232,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,869.4666666666667,mCh,C05
0.597,0.5661666666666666,0.030833333333333334,20200229,377.6701488877543,8.713603900303772,0.0018353242441884188,4.2344592336937054e-05,-0.5190503312589954,0.0028404615471579932,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,874.4666666666667,mCh,C05
0.602,0.5713333333333334,0.030666666666666665,20200229,383.90487835604324,9.010775946629668,0.001805518032300446,4.2377993544459694e-05,-0.5099484180732929,0.0028405486142838053,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,879.4666666666667,mCh,C05
0.607,0.576,0.031,20200229,390.2795376934445,9.319436127251342,0.0017760274716334123,4.2409537225423686e-05,-0.5009946264358405,0.0028407267445202033,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,884.4666666666667,mCh,C05
0.612,0.581,0.031,20200229,396.86007701125436,9.642828592894219,0.0017465782544316966,4.243801709256743e-05,-0.49218807613630133,0.0028410174365050616,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,889.4666666666667,mCh,C05
0.617,0.586,0.031,20200229,403.7139852425439,9.984515440486023,0.0017169263535508072,4.246243210253516e-05,-0.48352918345710805,0.0028414365467169882,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,894.4666666666667,mCh,C05
0.623,0.592,0.031,20200229,410.9098822276606,10.34840454906741,0.001686859359045334,4.248207166531511e-05,-0.4750195062314333,0.0028419927616380506,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,899.4666666666667,mCh,C05
0.628,0.597,0.031,20200229,418.5172623151673,10.738789370174073,0.0016561973494846338,4.2496585190224546e-05,-0.4666615833890546,0.0028426865012444987,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,904.4666666666667,mCh,C05
0.634,0.6031666666666666,0.030833333333333334,20200229,426.60637439117386,11.160400234081262,0.0016247933040127727,4.250603052126588e-05,-0.458458771291987,0.0028435093632542914,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,909.4666666666667,mCh,C05
0.64,0.609,0.031,20200229,435.24821870058526,11.61846651320888,0.0015925330668309368,4.251089680135249e-05,-0.4504150791377697,0.00284444418265754,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,914.4666666666667,mCh,C05
0.643,0.612,0.031,20200229,444.51463820838154,12.118788855940307,0.0015593348811946406,4.251209871752722e-05,-0.4425350056249897,0.0028454657326354585,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,919.4666666666667,mCh,C05
0.648,0.617,0.031,20200229,454.478481102576,12.667820579793965,0.0015251485150151733,4.251094066957774e-05,-0.4348233789774554,0.0028465420643743124,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,924.4666666666667,mCh,C05
0.6559999999999999,0.6253333333333333,0.030666666666666665,20200229,465.213810845078,13.272757188576623,0.0014899540048065596,4.250905125112543e-05,-0.4272852023092355,0.0028476364149284364,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,929.4666666666667,mCh,C05
0.655,0.624,0.031,20200229,476.79614052178346,13.941632823537205,0.0014537600488992997,4.25082904259699e-05,-0.4199255061595295,0.002848709597578297,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,934.4666666666667,mCh,C05
0.667,0.6361666666666667,0.030833333333333334,20200229,489.3026688036639,14.68342227426853,0.0014166020844617044,4.2510633861076675e-05,-0.41274920986589336,0.0028497227111806273,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,939.4666666666667,mCh,C05
0.6729999999999999,0.6419999999999999,0.031,20200229,502.8124953268666,15.508146945332703,0.0013785400860202301,4.2518040865582675e-05,-0.4057609932671937,0.0028506400147438825,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,944.4666666666667,mCh,C05
0.674,0.643,0.031,20200229,517.4067936258119,16.426982935886198,0.001339656125700639,4.253231420218826e-05,-0.3989651800243337,0.002851431764824703,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,949.4666666666667,mCh,C05
0.68,0.6491666666666667,0.030833333333333334,20200229,533.1689198543536,17.45236911272765,0.0013000517373542575,4.255496136599136e-05,-0.392365633650428,0.0028520768196460045,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,954.4666666666667,mCh,C05
0.6829999999999999,0.6521666666666666,0.030833333333333334,20200229,550.1844354651797,18.598112798640418,0.0012598451280685374,4.2587067699989736e-05,-0.38596566711819946,0.0028525648021351605,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,959.4666666666667,mCh,C05
0.6890000000000001,0.658,0.031,20200229,568.5410219455556,19.87949042819989,0.00121916828127544,4.262919163694215e-05,-0.3797679667001148,0.0028528976603766983,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,964.4666666666667,mCh,C05
0.687,0.6565000000000001,0.0305,20200229,588.3282658686413,21.313340318242997,0.001178163995803505,4.268129146606e-05,-0.37377453047176346,0.0028530904582249705,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,969.4666666666667,mCh,C05
0.688,0.6571666666666666,0.030833333333333334,20200229,609.6372933096887,22.918144533149057,0.001136982904698769,4.274269115024283e-05,-0.36798662168843066,0.002853171299221543,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,974.4666666666667,mCh,C05
0.6920000000000001,0.6613333333333334,0.030666666666666665,20200229,632.5602345278534,24.7140968318337,0.001095780516581657,4.281209016157869e-05,-0.36240473702909526,0.0028531803154047005,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,979.4666666666667,mCh,C05
0.695,0.6643333333333333,0.030666666666666665,20200229,657.1895033238719,26.723153891017372,0.0010547143206856013,4.2887619111669034e-05,-0.3570285894897438,0.0028531677401817447,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,984.4666666666667,mCh,C05
0.6990000000000001,0.6686666666666667,0.030333333333333334,20200229,683.616881329091,28.96906763677441,0.001013940994570417,4.2966939602634964e-05,-0.35185710551229477,0.002853191109665536,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,989.4666666666667,mCh,C05
0.703,0.6723333333333333,0.030666666666666665,20200229,711.9324063807098,31.477397692627957,0.0009736137508948861,4.304738337692831e-05,-0.34688843574150496,0.0028533117422581355,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.0,994.4666666666667,mCh,C05
0.7070000000000001,0.676,0.031,20200229,742.2230768898776,34.27550494460435,0.0009338798565310391,4.3126122909467536e-05,-0.3421199786293698,0.0028535906813509505,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,999.4666666666667,mCh,C05
0.711,0.6799999999999999,0.031,20200229,774.5714012473321,37.39253023687612,0.000894878353943529,4.32003632644765e-05,-0.3375484159508062,0.002854084354213994,M9_0.5%_glucose,O3,1_µg/ml_tetracycline,0.0,1,O3-HG105-tetA-mCh,37.1,1004.4666666666667,mCh,C05
