time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
1094.4666666666667,37.0,0.653,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1099.4666666666667,37.1,0.657,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1104.4666666666667,37.0,0.6609999999999999,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1109.4666666666667,37.0,0.665,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1114.4666666666667,37.1,0.669,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1119.4666666666667,37.1,0.6709999999999999,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1124.4666666666667,37.0,0.674,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1129.4666666666667,37.0,0.6759999999999999,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1134.4666666666667,37.0,0.6779999999999999,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1139.4666666666667,37.0,0.6809999999999999,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1144.4666666666667,36.9,0.684,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1149.4666666666667,37.0,0.687,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1154.4666666666667,37.1,0.691,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1159.4666666666667,37.1,0.6940000000000001,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1164.4666666666667,37.1,0.6970000000000001,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1169.4666666666667,37.1,0.698,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1174.4666666666667,37.0,0.6990000000000001,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1179.4666666666667,37.0,0.701,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1184.4666666666667,37.0,0.703,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1189.4666666666667,37.1,0.7040000000000001,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1194.4666666666667,37.0,0.7070000000000001,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1199.4666666666667,37.0,0.7090000000000001,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1204.4666666666667,37.0,0.711,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1209.4666666666667,37.1,0.713,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1214.4666666666667,37.1,0.7140000000000001,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1219.4666666666667,37.1,0.715,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1224.4666666666667,37.0,0.716,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1229.4666666666667,37.0,0.716,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1234.4666666666667,37.0,0.716,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1239.4666666666667,37.0,0.7170000000000001,O2-HG105-tetA-mCh,E05,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
4.466666666666667,37.1,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
9.466666666666667,37.1,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
14.466666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
19.466666666666665,37.1,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
24.466666666666665,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
29.466666666666665,37.1,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
34.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
39.46666666666667,37.1,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
44.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
49.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
54.46666666666667,37.1,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
59.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
64.46666666666667,37.1,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
69.46666666666667,37.1,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
74.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
79.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
84.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
89.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
94.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
99.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
104.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
109.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
114.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
119.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
124.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
129.46666666666667,37.1,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
134.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
139.46666666666667,37.1,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
144.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
149.46666666666667,37.1,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
154.46666666666667,37.1,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
159.46666666666667,37.1,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
164.46666666666667,37.1,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
169.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
174.46666666666667,37.1,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
179.46666666666667,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
184.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
189.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
194.46666666666667,37.1,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
199.46666666666667,37.1,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
204.46666666666667,37.1,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
209.46666666666667,37.1,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
214.46666666666667,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
219.46666666666667,37.0,0.034,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
224.46666666666667,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
229.46666666666667,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
234.46666666666667,37.1,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
239.46666666666667,37.1,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
244.46666666666667,37.1,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
249.46666666666667,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
254.46666666666667,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
259.46666666666664,37.1,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
264.46666666666664,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
269.46666666666664,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
274.46666666666664,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
279.46666666666664,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
284.46666666666664,37.1,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
289.46666666666664,37.1,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
294.46666666666664,37.1,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
299.46666666666664,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
304.46666666666664,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
309.46666666666664,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
314.46666666666664,37.1,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
319.46666666666664,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
324.46666666666664,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
329.46666666666664,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
334.46666666666664,37.1,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
339.46666666666664,37.1,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
344.46666666666664,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
349.46666666666664,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
354.46666666666664,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
359.46666666666664,37.1,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
364.46666666666664,37.1,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
369.46666666666664,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
374.46666666666664,37.0,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
379.46666666666664,37.1,0.035,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
384.46666666666664,37.0,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
389.46666666666664,37.0,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
394.46666666666664,37.0,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
399.46666666666664,37.1,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
404.46666666666664,37.0,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
409.46666666666664,36.9,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
414.46666666666664,37.1,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
419.46666666666664,37.1,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
424.46666666666664,37.0,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
429.46666666666664,37.0,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
434.46666666666664,37.1,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
439.46666666666664,37.1,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
444.46666666666664,37.0,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
449.46666666666664,37.0,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
454.46666666666664,37.0,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
459.46666666666664,37.1,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
464.46666666666664,37.0,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
469.46666666666664,37.0,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
474.46666666666664,37.0,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
479.46666666666664,37.1,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
484.46666666666664,37.1,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
489.46666666666664,37.0,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
494.46666666666664,37.0,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
499.46666666666664,37.1,0.036000000000000004,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
504.46666666666664,37.0,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
509.46666666666664,37.0,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
514.4666666666667,37.1,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
519.4666666666667,37.0,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
524.4666666666667,37.0,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
529.4666666666667,37.1,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
534.4666666666667,37.1,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
539.4666666666667,37.0,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
544.4666666666667,37.1,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
549.4666666666667,37.1,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
554.4666666666667,37.0,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
559.4666666666667,36.9,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
564.4666666666667,37.0,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
569.4666666666667,37.1,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
574.4666666666667,37.1,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
579.4666666666667,37.0,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
584.4666666666667,37.0,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
589.4666666666667,37.1,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
594.4666666666667,37.1,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
599.4666666666667,37.0,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
604.4666666666667,37.0,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
609.4666666666667,37.1,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
614.4666666666667,37.0,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
619.4666666666667,37.0,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
624.4666666666667,36.9,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
629.4666666666667,37.1,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
634.4666666666667,37.1,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
639.4666666666667,37.0,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
644.4666666666667,37.0,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
649.4666666666667,37.0,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
654.4666666666667,37.0,0.037000000000000005,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
659.4666666666667,37.1,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
664.4666666666667,37.1,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
669.4666666666667,37.0,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
674.4666666666667,37.0,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
679.4666666666667,37.0,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
684.4666666666667,37.0,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
689.4666666666667,37.1,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
694.4666666666667,37.1,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
699.4666666666667,37.0,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
704.4666666666667,37.0,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
709.4666666666667,37.0,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
714.4666666666667,37.0,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
719.4666666666667,37.1,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
724.4666666666667,37.0,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
729.4666666666667,37.1,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
734.4666666666667,37.0,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
739.4666666666667,37.0,0.038,O2-1l-tetA-CFP,E06,M9_0.5%_glucose,6_µg/ml_tetracycline,O2,870.0,CFP,20200301,1
