OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.506,0.475,0.031,20200301,601.5377263622056,64.59631400574753,0.0011522921176561063,0.00012373924393503888,-0.6786397608508992,0.0027430687253555946,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,1214.4666666666667,mCh,F05
0.509,0.4781666666666667,0.030833333333333334,20200301,665.0956426920935,96.08844845230574,0.001042176697706676,0.0001505665282822227,-0.6731493087132208,0.002880812654901897,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.1,1219.4666666666667,mCh,F05
0.512,0.481,0.031,20200301,751.8322034195568,148.8347519491274,0.0009219439888412673,0.00018251054459502255,-0.6682348628071395,0.0031822113562254045,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1224.4666666666667,mCh,F05
0.514,0.4831666666666667,0.030833333333333334,20200301,875.2070782208359,242.69244421625442,0.0007919807755314423,0.00021961402617622775,-0.6639460929649204,0.003713663108689242,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1229.4666666666667,mCh,F05
0.518,0.4871666666666667,0.030833333333333334,20200301,1061.8176006990564,426.0883281446372,0.0006527930786828229,0.00026195413537808554,-0.660330435600315,0.004519654554192904,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1234.4666666666667,mCh,F05
0.521,0.4901666666666667,0.030833333333333334,20200301,1372.5628648120335,841.5583254738058,0.0005050021374830571,0.00030963153971030286,-0.6574325070358782,0.005622861856536544,M9_0.5%_glucose,O2,9_µg/ml_tetracycline,0.0,1,O2-HG105-tetA-mCh,37.0,1239.4666666666667,mCh,F05
0.035,0.0040000000000000036,0.031,20200301,930.3779618966132,288.59278699270067,0.0007450167662472751,0.00023109582743048975,-3.3560300918470602,0.0034887376100494003,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,4.466666666666667,CFP,B07
0.035,0.0040000000000000036,0.031,20200301,911.3613862098251,225.971952995503,0.0007605623751985036,0.00018858135521108773,-3.3522658891126866,0.0026936674708881495,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,9.466666666666667,CFP,B07
0.035,0.0040000000000000036,0.031,20200301,893.6894726207413,175.06743692418382,0.0007756018189710723,0.0001519349020894454,-3.3484253092403833,0.0021634860725744396,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,14.466666666666667,CFP,B07
0.035,0.0040000000000000036,0.031,20200301,877.0474766600366,134.2621209630977,0.0007903188812532491,0.0001209853423651937,-3.34451040599879,0.001865007627370719,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,19.466666666666665,CFP,B07
0.035,0.0040000000000000036,0.031,20200301,861.2050047567506,102.30577864370184,0.0008048573530476943,9.561202936101234e-05,-3.340522416123804,0.00173572758069896,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,24.466666666666665,CFP,B07
0.036000000000000004,0.0050000000000000044,0.031,20200301,845.9969049054491,78.21830515257449,0.0008193259059705582,7.575238557140717e-05,-3.3364619473443327,0.0016996817667046496,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,29.466666666666665,CFP,B07
0.036000000000000004,0.0050000000000000044,0.031,20200301,831.3076422594745,61.1574533544686,0.0008338034505204206,6.134106441437133e-05,-3.3323291407400575,0.0016969882823439815,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,34.46666666666667,CFP,B07
0.036000000000000004,0.0050000000000000044,0.031,20200301,817.058285882557,50.17353602034812,0.0008483448396967574,5.209476619678988e-05,-3.3281238054225923,0.0016942968486572765,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,39.46666666666667,CFP,B07
0.036000000000000004,0.0050000000000000044,0.031,20200301,803.1956015424414,43.925866414152445,0.0008629867733698227,4.719577852695727e-05,-3.323845524092121,0.0016784768786761721,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,44.46666666666667,CFP,B07
0.036000000000000004,0.0050000000000000044,0.031,20200301,789.6829549912525,40.725975607775766,0.0008777537569715221,4.5268012776661396e-05,-3.3194937289206337,0.0016479103463532385,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,49.46666666666667,CFP,B07
0.036000000000000004,0.0050000000000000044,0.031,20200301,776.4928399277912,39.01047396678276,0.0008926639692188321,4.484683276092353e-05,-3.315067747774492,0.0016065118087211661,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,54.46666666666667,CFP,B07
0.037000000000000005,0.006000000000000005,0.031,20200301,763.6008951259827,37.72488472270551,0.0009077348978822064,4.484567082092448e-05,-3.3105668216264803,0.00156023029690514,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,59.46666666666667,CFP,B07
0.037000000000000005,0.006000000000000005,0.031,20200301,750.9812941385511,36.33194598161092,0.0009229886096631112,4.465353873612667e-05,-3.3059900946789185,0.0015150180694328665,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,64.46666666666667,CFP,B07
0.037000000000000005,0.006000000000000005,0.031,20200301,738.6033961575706,34.641692477186766,0.0009384565304815795,4.401512733528649e-05,-3.30133657927081,0.001475624993053361,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,69.46666666666667,CFP,B07
0.037000000000000005,0.006000000000000005,0.031,20200301,726.4295490810357,32.65387562584928,0.0009541836251523717,4.289169329546612e-05,-3.2966050983691275,0.0014449500348020377,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,74.46666666666667,CFP,B07
0.037000000000000005,0.00583333333333334,0.031166666666666665,20200301,714.4139400861877,30.45756456099151,0.000970231880520589,4.1363834720978404e-05,-3.2917942088542986,0.0014238749814510798,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,79.46666666666667,CFP,B07
0.037000000000000005,0.006000000000000005,0.031,20200301,702.5023955826322,28.174523679667292,0.0009866830133512527,3.957185640759917e-05,-3.2869021093079027,0.001411528342635753,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,84.46666666666667,CFP,B07
0.037000000000000005,0.00583333333333334,0.031166666666666665,20200301,690.6330392059614,25.92786412878365,0.0010036403432955865,3.7678838077385065e-05,-3.281926536319361,0.0014058493461160573,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,89.46666666666668,CFP,B07
0.038,0.006999999999999999,0.031,20200301,678.7377202931791,23.8237696800948,0.0010212297914731217,3.5845279575736266e-05,-3.27686465361262,0.0014042534724238633,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,94.46666666666668,CFP,B07
0.039,0.008,0.031,20200301,666.7441223705991,21.939898898247748,0.0010395999864167838,3.420910335963352e-05,-3.2717129383865995,0.0014042153888021351,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,99.46666666666668,CFP,B07
0.038,0.006833333333333334,0.031166666666666665,20200301,654.5784490353817,20.31821395565878,0.0010589214808116587,3.2869082752541615e-05,-3.2664670693798143,0.0014036673834037288,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,104.46666666666668,CFP,B07
0.038,0.006999999999999999,0.031,20200301,642.1685624478653,18.96274541859353,0.0010793851039947455,3.187341475835042e-05,-3.2611218210231527,0.0014011994423863657,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,109.46666666666668,CFP,B07
0.038,0.006999999999999999,0.031,20200301,629.447418802064,17.843689033361517,0.0011011994963441296,3.1217002071205474e-05,-3.2556709678744937,0.001396099243299772,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,114.46666666666668,CFP,B07
0.039,0.007833333333333335,0.031166666666666665,20200301,616.3566099383723,16.9077604030496,0.0011245878917875984,3.084945033430658e-05,-3.2501072033194305,0.001388284393325249,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,119.46666666666668,CFP,B07
0.039,0.007833333333333335,0.031166666666666665,20200301,602.8497873612686,16.092030301678996,0.0011497842333061392,3.069149746861779e-05,-3.244422076063074,0.0013781721212881737,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,124.46666666666668,CFP,B07
0.039,0.008,0.031,20200301,588.8957226870014,15.336984455738401,0.001177028723179152,3.0654104854062534e-05,-3.238605947483393,0.001366519155719561,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,129.46666666666667,CFP,B07
0.039,0.008,0.031,20200301,574.480755750219,14.595546387655478,0.0012065629242092868,3.065454317425179e-05,-3.2326479724322326,0.0013542543513724737,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,134.46666666666667,CFP,B07
0.04,0.009000000000000001,0.031,20200301,559.6104050117361,13.837119809432451,0.0012386245401305729,3.062665741594006e-05,-3.2265361053689503,0.0013423207581026461,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,139.46666666666667,CFP,B07
0.04,0.009000000000000001,0.031,20200301,544.3099676824245,13.047537490424789,0.0012734420122990642,3.052540534596299e-05,-3.2202571331197305,0.0013315409212439847,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,144.46666666666667,CFP,B07
0.04,0.009000000000000001,0.031,20200301,528.624016425938,12.226458846328107,0.001311229075906084,3.0327203903950256e-05,-3.213796734811467,0.0013225171864959633,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,149.46666666666667,CFP,B07
0.04,0.009000000000000001,0.031,20200301,512.6147978314837,11.383596656470374,0.0013521794210626936,3.0027742471877473e-05,-3.2071395688265056,0.0013155752848878967,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,154.46666666666667,CFP,B07
0.041,0.009833333333333336,0.031166666666666665,20200301,496.3596412007022,10.534725824105575,0.0013964616036936661,2.963846956456124e-05,-3.2002693858760267,0.0013107540728521886,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,159.46666666666667,CFP,B07
0.041,0.010000000000000002,0.031,20200301,479.94757999140666,9.698042049596424,0.0014442143464341584,2.9182460844160646e-05,-3.193169166628195,0.0013078372743960934,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,164.46666666666667,CFP,B07
0.041,0.010000000000000002,0.031,20200301,463.4754574498558,8.891174845036069,0.001495542362423663,2.8690038315363718e-05,-3.1858212815347997,0.0013064167250920785,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,169.46666666666667,CFP,B07
0.042,0.011000000000000003,0.031,20200301,447.04382316723354,8.12899669458309,0.0015505128236625865,2.8194358059046078e-05,-3.1782076700158086,0.0013059726731785078,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,174.46666666666667,CFP,B07
0.043,0.011999999999999997,0.031,20200301,430.7529245131748,7.422268855951058,0.0016091525817110153,2.7727178185047027e-05,-3.170310035449347,0.0013059563870565622,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,179.46666666666667,CFP,B07
0.043,0.011999999999999997,0.031,20200301,414.6990596168336,6.777092372584129,0.0016714462318780932,2.7315098133359012e-05,-3.162110051968284,0.0013058629591527085,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,184.46666666666667,CFP,B07
0.043,0.011999999999999997,0.031,20200301,398.97149574583614,6.195070146508724,0.0017373350927343267,2.6976645906395484e-05,-3.1535895786985293,0.0013052865017654548,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,189.46666666666667,CFP,B07
0.043,0.011999999999999997,0.031,20200301,383.65008041306413,5.674024421572699,0.001806717151769277,2.6720591928394306e-05,-3.1447308766821607,0.0013039542895992293,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,194.46666666666667,CFP,B07
0.043,0.011999999999999997,0.031,20200301,368.8035947898663,5.209061275204344,0.0018794480052584106,2.6545727756611997e-05,-3.135516823601961,0.0013017399170092959,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,199.46666666666667,CFP,B07
0.044,0.012999999999999998,0.031,20200301,354.48883015728785,4.793748559572319,0.0019553427967036185,2.6442079179220013e-05,-3.12593112130844,0.0012986578552434019,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,204.46666666666667,CFP,B07
0.044,0.012999999999999998,0.031,20200301,340.7503149579367,4.42119378044692,0.0020341791339077986,2.639322618456933e-05,-3.115958491184074,0.0012948430951406045,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,209.46666666666667,CFP,B07
0.045,0.013999999999999999,0.031,20200301,327.62058532325915,4.084873095376819,0.0021157009406964633,2.637920276586739e-05,-3.105584852571951,0.0012905201568361845,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,214.46666666666667,CFP,B07
0.045,0.013999999999999999,0.031,20200301,315.1208753820983,3.7791499598683114,0.0021996231754544127,2.6379419723191678e-05,-3.09479747975422,0.0012859659809398532,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,219.46666666666667,CFP,B07
0.046,0.015,0.031,20200301,303.26210223824734,3.499501116314804,0.0022856373264055208,2.6375172882509036e-05,-3.083585133325755,0.0012814711498042096,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,224.46666666666667,CFP,B07
0.046,0.015,0.031,20200301,292.04603037595183,3.2425171096622343,0.0023734175727971873,2.6351486710026505e-05,-3.071938162405445,0.0012773036843305313,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,229.46666666666667,CFP,B07
0.047,0.016,0.031,20200301,281.4665171716256,3.005760329051275,0.002462627482391788,2.6298218580973198e-05,-3.0598485746286315,0.0012736790966080434,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,234.46666666666667,CFP,B07
0.047,0.016,0.031,20200301,271.5107613374263,2.78755482586192,0.002552927099999991,2.6210468500858237e-05,-3.047310071612287,0.0012707395313552835,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,239.46666666666667,CFP,B07
0.048,0.017,0.031,20200301,262.16049669231785,2.586762000919376,0.0026439802689779413,2.6088399195396945e-05,-3.0343180483317838,0.0012685436716231375,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,244.46666666666667,CFP,B07
0.049,0.018000000000000002,0.031,20200301,253.39309265564327,2.402575057529755,0.002735462017908752,2.593659024470339e-05,-3.0208695556507337,0.0012670675824570693,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,249.46666666666667,CFP,B07
0.05,0.019000000000000003,0.031,20200301,245.18253904332965,2.2343482539448396,0.0028270658394538017,2.5763048408004294e-05,-3.0069632261146353,0.001266215332912996,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,254.46666666666667,CFP,B07
0.05,0.019000000000000003,0.031,20200301,237.50030584159197,2.0814660318742617,0.0029185106861389087,2.557799172230095e-05,-2.992599163995237,0.001265837066183586,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,259.46666666666664,CFP,B07
0.051,0.019999999999999997,0.031,20200301,230.31607847690893,1.9432511658099614,0.0030095475102900338,2.539252468436725e-05,-2.9777788014026783,0.001265751442146506,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,264.46666666666664,CFP,B07
0.052000000000000005,0.021000000000000005,0.031,20200301,223.59837610554789,1.8189085622554098,0.003099965181467823,2.5217326303853982e-05,-2.9625047232132147,0.001265769262845514,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,269.46666666666664,CFP,B07
0.052000000000000005,0.021000000000000005,0.031,20200301,217.31506499479508,1.707500590187718,0.0031895956250274082,2.506147658159321e-05,-2.9467804642678175,0.0012657153504561467,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,274.46666666666664,CFP,B07
0.053,0.022,0.031,20200301,211.43378167459238,1.6079495248295748,0.0032783180391993128,2.4931540700925798e-05,-2.9306102831531575,0.0012654464250440305,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,279.46666666666664,CFP,B07
0.054000000000000006,0.023000000000000007,0.031,20200301,205.92228158524813,1.519062155162947,0.0033660620658624296,2.4831006420567596e-05,-2.913998917444303,0.0012648634880620298,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,284.46666666666664,CFP,B07
0.055,0.024,0.031,20200301,200.74872887274765,1.4395707276911827,0.0034528098108124183,2.4760126551442682e-05,-2.896951325932264,0.0012639180697144776,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,289.46666666666664,CFP,B07
0.056,0.025,0.031,20200301,195.88194205335427,1.3681835269094202,0.0035385966327163842,2.4716161022852165e-05,-2.879472423814036,0.001262612411864379,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,294.46666666666664,CFP,B07
0.057,0.026000000000000002,0.031,20200301,191.291608676514,1.3036380522343216,0.003623510646157513,2.4693954918823738e-05,-2.861566817126004,0.0012609942264683674,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,299.46666666666664,CFP,B07
0.058,0.027000000000000003,0.031,20200301,186.94848009355735,1.2447503035081517,0.003707690911491035,2.468674463190744e-05,-2.843238542930976,0.0012591471276159432,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,304.46666666666664,CFP,B07
0.059,0.027999999999999997,0.031,20200301,182.82455503494177,1.1904551348690082,0.0037913243132328134,2.468706403130099e-05,-2.824490821868949,0.0012571781360759045,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,309.46666666666664,CFP,B07
0.061,0.029833333333333333,0.031166666666666665,20200301,178.8932580579561,1.1398346042082903,0.0038746411579992923,2.4687627240521695e-05,-2.805325829501527,0.0012552037699713626,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,314.46666666666664,CFP,B07
0.062,0.031,0.031,20200301,175.12961611877734,1.092133271061721,0.003957909552487315,2.4682088626247727e-05,-2.78574449277113,0.0012533363077539671,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,319.46666666666664,CFP,B07
0.063,0.032,0.031,20200301,171.51043368528343,1.0467610470673787,0.004041428650526591,2.4665613601304253e-05,-2.7657463174373618,0.001251671640023135,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,324.46666666666664,CFP,B07
0.065,0.034,0.031,20200301,168.01446407525546,1.0032853192574638,0.004125520885210676,2.4635227456178963e-05,-2.7453292518568446,0.0012502799006716939,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,329.46666666666664,CFP,B07
0.066,0.035,0.031,20200301,164.62257220926583,0.9614146349160174,0.004210523327741633,2.4589937416360273e-05,-2.7244895918695704,0.0012491996810449872,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,334.46666666666664,CFP,B07
0.067,0.036000000000000004,0.031,20200301,161.31788196118393,0.9209764392841838,0.004296778336866147,2.453064449502619e-05,-2.7032219307162393,0.0012484361925794933,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,339.46666666666664,CFP,B07
0.069,0.038000000000000006,0.031,20200301,158.08589990150335,0.8818913152258039,0.004384623682389233,2.4459876234639924e-05,-2.6815191571182595,0.0012479632445800456,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,344.46666666666664,CFP,B07
0.07,0.03900000000000001,0.031,20200301,154.91460665671667,0.8441460427858616,0.004474382342111394,2.438138164965935e-05,-2.6593725036388065,0.001247728532418747,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,349.46666666666664,CFP,B07
0.071,0.039999999999999994,0.031,20200301,151.79450746447884,0.8077676023382662,0.004566352183211553,2.4299636502513465e-05,-2.636771646430631,0.0012476613229434608,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.0,354.46666666666664,CFP,B07
0.073,0.041999999999999996,0.031,20200301,148.7186348020729,0.7727999972140436,0.004660795746830537,2.4219311486818875e-05,-2.6137048564201493,0.0012476814974848125,M9_0.5%_glucose,O2,0_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-CFP,37.1,359.46666666666664,CFP,B07
