,OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,misc,operator,repressor,run_number,selection,strain,temp_C,time_min,volume_marker,well
8457,0.079,0.0010000000000000009,0.078,20190509,2889.0296967958952,347.7328079780152,0.00023992386832460966,2.887800029400606e-05,-2.541398477519124,0.0010432566506519954,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,137.46666666666667,mCh,C9
8458,0.079,0.0,0.079,20190509,2710.6286142740605,298.62119771372176,0.000255714551565589,2.8171246056809617e-05,-2.539913810343478,0.0010432375175688261,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,143.46666666666667,mCh,C9
8459,0.079,0.0010000000000000009,0.078,20190509,2513.979172000708,251.7445611768794,0.0002757171532206115,2.7609733015895374e-05,-2.5383214651933486,0.0010428143899034773,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,149.46666666666667,mCh,C9
8460,0.079,0.0010000000000000009,0.078,20190509,2316.343012246455,210.84287617472998,0.00029924202801367983,2.7238215378806934e-05,-2.5365981500021917,0.001041076553537596,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,155.46666666666667,mCh,C9
8461,0.079,0.0,0.079,20190509,2129.808001352281,177.00509892005934,0.00032545054771127013,2.704769930183603e-05,-2.534725187726508,0.0010377267744755704,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,161.46666666666667,mCh,C9
8462,0.079,0.0010000000000000009,0.078,20190509,1961.275630181522,149.76178142730407,0.00035341650601949937,2.6986663533057355e-05,-2.532689226841967,0.0010330350455598244,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,167.46666666666667,mCh,C9
8463,0.08,0.0020000000000000018,0.078,20190509,1813.630052075889,128.0466334892316,0.00038218774538201217,2.6983371885016904e-05,-2.530482581343904,0.001027659202174093,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,173.46666666666667,mCh,C9
8464,0.08,0.0020000000000000018,0.078,20190509,1687.124685357475,110.74844789401996,0.00041084526032708624,2.6969242582209354e-05,-2.5281032072161906,0.0010224009046265943,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,179.46666666666667,mCh,C9
8465,0.08,0.0020000000000000018,0.078,20190509,1580.517161296282,96.929556343909,0.00043855719984176034,2.6895724926659082e-05,-2.5255543383625536,0.0010179654355164862,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,36.9,185.46666666666667,mCh,C9
8466,0.08,0.0020000000000000018,0.078,20190509,1491.84066702233,85.86456682460565,0.00046462547635428564,2.6742041656811622e-05,-2.522843819635,0.0010147839198759133,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,191.46666666666667,mCh,C9
8467,0.08,0.0020000000000000018,0.078,20190509,1418.8627163520732,77.00908180442346,0.0004885230773714611,2.6514696027372687e-05,-2.5199831872669165,0.001012935309741152,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,197.46666666666667,mCh,C9
8468,0.081,0.0030000000000000027,0.078,20190509,1359.3236135690777,69.9520797976135,0.0005099206499767917,2.6240999304037173e-05,-2.5169865570342154,0.0010121749197986632,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,203.46666666666667,mCh,C9
8469,0.081,0.0020000000000000018,0.079,20190509,1311.0369952923559,64.37146138758689,0.0005287014653658773,2.5959058428988796e-05,-2.5138693874509954,0.0010120453714202039,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,209.46666666666667,mCh,C9
8470,0.081,0.0020000000000000018,0.079,20190509,1271.9126683232964,59.997719562534265,0.0005449644443542567,2.5706657947688696e-05,-2.5106471890076136,0.0010120259832982696,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,215.46666666666667,mCh,C9
8471,0.08199999999999999,0.002999999999999989,0.079,20190509,1239.9426686541888,56.58668073799696,0.0005590155077994652,2.551152796586256e-05,-2.5073342505274923,0.0010116740573641566,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,221.46666666666667,mCh,C9
8472,0.08199999999999999,0.002999999999999989,0.079,20190509,1213.1784561568973,53.90209931369561,0.0005713480791240677,2.5385268545892997e-05,-2.503942450528939,0.0010107232321392207,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,227.46666666666667,mCh,C9
8473,0.08199999999999999,0.002999999999999989,0.079,20190509,1189.7192347234609,51.709009149466375,0.0005826140826588055,2.532227440856223e-05,-2.500480214876461,0.001009122330773577,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,233.46666666666667,mCh,C9
8474,0.08199999999999999,0.002999999999999989,0.079,20190509,1167.7259068029157,49.777830814643956,0.0005935872249830387,2.5303441746733988e-05,-2.4969516725832364,0.0010070155985087794,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,239.46666666666667,mCh,C9
8475,0.083,0.0040000000000000036,0.079,20190509,1145.4693009444795,47.8974464782735,0.0006051206959352129,2.5302935768382764e-05,-2.4933560497902363,0.001004678273187411,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,245.46666666666667,mCh,C9
8476,0.083,0.0040000000000000036,0.079,20190509,1121.4129024318702,45.89346959174899,0.0006181016635860015,2.529561577263644e-05,-2.4896873284083085,0.0010024290695771247,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,251.46666666666667,mCh,C9
8477,0.083,0.0040000000000000036,0.079,20190509,1094.3189954312832,43.646347695363524,0.0006334050523236767,2.526303322992543e-05,-2.4859341811720697,0.0010005434573912729,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,257.46666666666664,mCh,C9
8478,0.083,0.0040000000000000036,0.079,20190509,1063.3553105388416,41.10332090221081,0.0006518490796916243,2.5196810169498787e-05,-2.4820801799810397,0.000999188744009525,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,263.46666666666664,mCh,C9
8479,0.084,0.0050000000000000044,0.079,20190509,1028.1720020287712,38.27936007929627,0.0006741548876960657,2.5099125092314174e-05,-2.4781042598397107,0.000998394484923208,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,269.46666666666664,mCh,C9
8480,0.084,0.0050000000000000044,0.079,20190509,988.9213465338966,35.2454167191593,0.0007009123455463673,2.4980700223501884e-05,-2.473981407449628,0.000998061351423712,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,275.46666666666664,mCh,C9
8481,0.085,0.006000000000000005,0.079,20190509,946.2065986491906,32.10677629513335,0.0007325537377878,2.485708619755332e-05,-2.4696835320946775,0.0009980012902986383,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,281.46666666666664,mCh,C9
8482,0.085,0.006000000000000005,0.079,20190509,900.9673746235172,28.977912317682545,0.0007693366042800243,2.4744257438762377e-05,-2.4651804674340383,0.0009979946205478445,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,287.46666666666664,mCh,C9
8483,0.086,0.006999999999999992,0.079,20190509,854.3276294146682,25.96098950214766,0.0008113364904689391,2.4654590799321996e-05,-2.4604410467854905,0.000997847432318805,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,293.46666666666664,mCh,C9
8484,0.086,0.006999999999999992,0.079,20190509,807.4405282755331,23.132768941292284,0.0008584498254506912,2.4594159897144806e-05,-2.4554341914843008,0.0009974351359649989,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,299.46666666666664,mCh,C9
8485,0.086,0.006999999999999992,0.079,20190509,761.3600123784697,20.540769322544534,0.0009104066004130829,2.4561904571777238e-05,-2.450129952284442,0.0009967235420830995,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,305.46666666666664,mCh,C9
8486,0.087,0.007999999999999993,0.079,20190509,716.9558500917842,18.20636295229999,0.0009667920004714503,2.455069730961822e-05,-2.444500447279097,0.0009957655305352785,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,311.46666666666664,mCh,C9
8487,0.087,0.006999999999999992,0.08,20190509,674.8744971356684,16.13127217404425,0.0010270756762951194,2.4549804960738502e-05,-2.4385206463414306,0.0009946772082526942,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,317.46666666666664,mCh,C9
8488,0.08800000000000001,0.009000000000000008,0.079,20190509,635.5376307966524,14.304474362853508,0.0010906469530231888,2.4547927018716944e-05,-2.432168961202251,0.000993601741361288,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,323.46666666666664,mCh,C9
8489,0.08800000000000001,0.008000000000000007,0.08,20190509,599.1656600711776,12.707834154225601,0.001156853983383499,2.453596649672205e-05,-2.425427611384748,0.0009926708604806554,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,329.46666666666664,mCh,C9
8490,0.08900000000000001,0.010000000000000009,0.079,20190509,565.813798635755,11.319975132312594,0.0012250446741157717,2.4508902540727477e-05,-2.4182827487829854,0.0009919735646769885,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,335.46666666666664,mCh,C9
8491,0.09,0.009999999999999995,0.08,20190509,535.4112063489748,10.118602852410364,0.0012946071586483754,2.446645780460589e-05,-2.410724336950807,0.000991538790503296,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,341.46666666666664,mCh,C9
8492,0.09,0.009999999999999995,0.08,20190509,507.79728417149914,9.08173576053899,0.0013650076559406088,2.4412574129046723e-05,-2.4027457943288937,0.000991334749628071,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,347.46666666666664,mCh,C9
8493,0.091,0.010999999999999996,0.08,20190509,482.7522773487942,8.188283440319152,0.0014358237404215046,2.4353964359273215e-05,-2.394343423188957,0.000991283182234125,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,353.46666666666664,mCh,C9
8494,0.092,0.011999999999999997,0.08,20190509,460.0214795492428,7.418299899612838,0.0015067713386756054,2.4298173383967462e-05,-2.3855156570016334,0.00099128330453656,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,359.46666666666664,mCh,C9
8495,0.093,0.012999999999999998,0.08,20190509,439.33356889838615,6.753121502942507,0.0015777241477312742,2.4251647545330215e-05,-2.376262168024141,0.0009912384498345194,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,365.4666666666666,mCh,C9
8496,0.094,0.013999999999999999,0.08,20190509,420.4141641393419,6.175502954097593,0.0016487246141645429,2.421826996745031e-05,-2.3665828833777596,0.000991078630230244,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,371.4666666666666,mCh,C9
8497,0.095,0.015,0.08,20190509,402.99580455424484,5.669792182091017,0.0017199860959511426,2.4198673062901292e-05,-2.356476961645967,0.0009907740965604216,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,377.4666666666666,mCh,C9
8498,0.096,0.015,0.081,20190509,386.8254206371378,5.222133471327882,0.0017918863228230109,2.419042039123502e-05,-2.3459417827741618,0.0009903377297350217,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,383.4666666666666,mCh,C9
8499,0.097,0.016,0.081,20190509,371.6701039174683,4.820657418847407,0.0018649527450662617,2.4188919667049315e-05,-2.3349720019589313,0.0009898169939074625,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,389.4666666666666,mCh,C9
8500,0.098,0.017,0.081,20190509,357.32168562224643,4.455606579024743,0.001939840788987901,2.4188756880578553e-05,-2.323558713322882,0.0009892785203835107,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,395.4666666666666,mCh,C9
8501,0.099,0.018000000000000002,0.081,20190509,343.6003487594045,4.1193543215327235,0.0020173063940784886,2.418507385777317e-05,-2.3116887619846693,0.0009887897923903516,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,401.4666666666666,mCh,C9
8502,0.1,0.019000000000000003,0.081,20190509,330.35726518178467,3.806295405452948,0.0020981744723505003,2.4174651795690923e-05,-2.2993442339952708,0.0009884026070233736,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,407.4666666666666,mCh,C9
8503,0.102,0.02099999999999999,0.081,20190509,317.4760980405498,3.5126126942158167,0.002183305089227261,2.4156480500734047e-05,-2.2865021432887715,0.0009881420893222235,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,413.4666666666666,mCh,C9
8504,0.103,0.021999999999999992,0.081,20190509,304.8731598418812,3.2359484937885417,0.0022735592103924063,2.4131742217727715e-05,-2.2731343237583133,0.0009880033081714119,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,419.4666666666666,mCh,C9
8505,0.104,0.022000000000000006,0.08199999999999999,20190509,292.4960702826215,2.975026066284801,0.0023697657882726375,2.4103281060456436e-05,-2.2592075236827895,0.0009879555168501052,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,425.4666666666666,mCh,C9
8506,0.106,0.024000000000000007,0.08199999999999999,20190509,280.3208979178558,2.7292733933613103,0.0024726917818416183,2.407473698996604e-05,-2.2446836895769593,0.0009879521477051702,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,431.4666666666666,mCh,C9
8507,0.107,0.02500000000000001,0.08199999999999999,20190509,268.3479567062202,2.4984959299112814,0.002583016427879059,2.4049581413489527e-05,-2.2295204177351025,0.0009879435425729957,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,437.4666666666666,mCh,C9
8508,0.109,0.02700000000000001,0.08199999999999999,20190509,256.59661192184086,2.2826295145363744,0.002701310728027373,2.403029233140151e-05,-2.213671544889621,0.000987889038084374,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,443.4666666666666,mCh,C9
8509,0.111,0.027999999999999997,0.083,20190509,245.09958074278344,2.08158359832154,0.00282802271003213,2.4017852952027294e-05,-2.1970878448021267,0.000987765602242599,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,449.4666666666666,mCh,C9
8510,0.114,0.031,0.083,20190509,233.89725913688048,1.8951650731729668,0.0029634685892334645,2.4011663011723022e-05,-2.1797177955318148,0.0009875713307283672,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,455.4666666666666,mCh,C9
8511,0.116,0.033,0.083,20190509,223.03256156256856,1.723059948512114,0.0031078295281359303,2.4009842102055856e-05,-2.1615083826874297,0.0009873235425175977,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,461.4666666666666,mCh,C9
8512,0.117,0.034,0.083,20190509,212.54664153610386,1.5648465169421173,0.0032611532958153333,2.400980951422883e-05,-2.142405906991371,0.000987052500353597,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,467.4666666666666,mCh,C9
8513,0.12,0.03599999999999999,0.084,20190509,202.4757029341386,1.4200181417778193,0.003423359793374381,2.400896967872561e-05,-2.122356769685325,0.000986792714398112,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,473.4666666666666,mCh,C9
8514,0.122,0.03799999999999999,0.084,20190509,192.8489511391012,1.2880025307120657,0.0035942491595921666,2.4005326377042395e-05,-2.1013082163681247,0.0009865741493114682,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,479.4666666666666,mCh,C9
8515,0.125,0.040999999999999995,0.084,20190509,183.6875993610494,1.1681731629696466,0.00377351102072776,2.3997887282091073e-05,-2.0792090280211823,0.0009864154489866,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,485.4666666666666,mCh,C9
8516,0.129,0.045,0.084,20190509,175.00475503573225,1.0598546401294622,0.003960733412177397,2.3986786441059336e-05,-2.056010156790535,0.000986320579299987,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,491.4666666666666,mCh,C9
8517,0.131,0.046,0.085,20190509,166.80596706211801,0.9623263708328899,0.004155409981837277,2.3973126846565792e-05,-2.0316653127429163,0.00098627934491962,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,497.4666666666666,mCh,C9
8518,0.134,0.049,0.085,20190509,159.09020995798767,0.8748287894703232,0.004356944281756814,2.3958609978612244e-05,-2.0061315156085584,0.0009862712430040127,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,503.4666666666666,mCh,C9
8519,0.13699999999999998,0.05099999999999999,0.086,20190509,151.8511039829386,0.7965745214193581,0.004564650255277858,2.3945061953275276e-05,-1.9793696318213279,0.0009862713754399232,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,509.4666666666666,mCh,C9
8520,0.141,0.05499999999999999,0.086,20190509,145.07820853954098,0.7267646884430615,0.004777748412650329,2.393397927596256e-05,-1.951344921433929,0.0009862567836310175,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,515.4666666666667,mCh,C9
8521,0.146,0.06,0.086,20190509,138.75826944367765,0.6646087135110579,0.004995357634099751,2.3926200752123517e-05,-1.9220276211806322,0.0009862116425629625,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,521.4666666666667,mCh,C9
8522,0.151,0.064,0.087,20190509,132.87634184928544,0.6093449356815406,0.005216483016563966,2.3921771656066343e-05,-1.8913935889165714,0.0009861302070143711,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,527.4666666666667,mCh,C9
8523,0.156,0.069,0.087,20190509,127.41674578597436,0.5602591670946941,0.005440000655206223,2.3920013160592917e-05,-1.8594250307396578,0.0009860170406129085,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,533.4666666666667,mCh,C9
8524,0.162,0.074,0.08800000000000001,20190509,122.36383884364542,0.5166988787846574,0.005664640690503653,2.391975865714011e-05,-1.8261113253831809,0.000985884770658382,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,539.4666666666667,mCh,C9
8525,0.16699999999999998,0.07899999999999997,0.08800000000000001,20190509,117.70261056799475,0.47808171016264406,0.005888970322875942,2.3919681895510512e-05,-1.791449951361301,0.0009857501729177397,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,545.4666666666667,mCh,C9
8526,0.173,0.08399999999999998,0.08900000000000001,20190509,113.41911647979795,0.4438981332117757,0.006111378769939613,2.391862775451506e-05,-1.7554475112327736,0.0009856296917082237,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,551.4666666666667,mCh,C9
8527,0.18,0.09099999999999998,0.08900000000000001,20190509,109.50077748843098,0.4137090799922248,0.006330066292298042,2.391586582436001e-05,-1.7181208349912822,0.000985535528017415,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,557.4666666666667,mCh,C9
8528,0.187,0.097,0.09,20190509,105.93657405429403,0.3871399808822865,0.006543039424747654,2.3911214615177357e-05,-1.679498131739706,0.0009854731659780696,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,563.4666666666667,mCh,C9
8529,0.194,0.10300000000000001,0.091,20190509,102.71716487771373,0.36387290313268517,0.006748114410918049,2.3905020979653364e-05,-1.6396201463008993,0.0009854407769192834,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,569.4666666666667,mCh,C9
8530,0.202,0.11100000000000002,0.091,20190509,99.834958082909,0.3436383777733503,0.006942930551283588,2.3898015659552486e-05,-1.5985412662444105,0.000985430429820756,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,575.4666666666667,mCh,C9
8531,0.211,0.118,0.093,20190509,97.28415963878464,0.3262081608793182,0.007124974745463142,2.3891093027466642e-05,-1.5563305157529612,0.0009854306217997929,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,581.4666666666667,mCh,C9
8532,0.22,0.127,0.093,20190509,95.06081976389068,0.31138972766676415,0.007291617958708585,2.3885076270663795e-05,-1.5130723666725316,0.0009854293720764297,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,587.4666666666667,mCh,C9
8533,0.23,0.136,0.094,20190509,93.16289384198343,0.2990228473248343,0.007440163695812352,2.388052626036059e-05,-1.4688672946133465,0.000985417070511591,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,593.4666666666667,mCh,C9
8534,0.24,0.145,0.095,20190509,91.59033032331395,0.28897821939874,0.007567907857883416,2.3877635658970876e-05,-1.4238320095606696,0.000985388435929808,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,599.4666666666667,mCh,C9
8535,0.252,0.156,0.096,20190509,90.34519448951569,0.2811579106212272,0.00767220862688367,2.38762245139125e-05,-1.3780992964043435,0.000985343208546295,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,605.4666666666667,mCh,C9
8536,0.264,0.167,0.097,20190509,89.43183393697184,0.27549722740898464,0.007750564313021346,2.3875826817967883e-05,-1.3318174110686414,0.0009852855793707315,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,611.4666666666667,mCh,C9
8537,0.277,0.17800000000000002,0.099,20190509,88.85708920008216,0.27196767857402615,0.00780069645314585,2.3875836185063276e-05,-1.2851489923076542,0.0009852226311425378,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,617.4666666666667,mCh,C9
8538,0.29,0.18999999999999997,0.1,20190509,88.63055095285159,0.2705807920399499,0.007820634906452018,2.3875667752181367e-05,-1.2382694671661625,0.000985162294364307,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,623.4666666666667,mCh,C9
8539,0.304,0.202,0.102,20190509,88.76486345531507,0.2713927101041328,0.0078088012934180995,2.3874894447984407e-05,-1.1913649489496265,0.0009851113737608956,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,629.4666666666667,mCh,C9
8540,0.319,0.21600000000000003,0.103,20190509,89.27607197581209,0.27450966266013116,0.007764086896069333,2.3873327169696527e-05,-1.144629649193007,0.000985074096263084,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.1,635.4666666666667,mCh,C9
8541,0.334,0.23000000000000004,0.104,20190509,90.18400933723065,0.2800945792072646,0.0076859211034632224,2.3871026062333565e-05,-1.098262848676086,0.0009850514807709949,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,641.4666666666667,mCh,C9
8542,0.349,0.243,0.106,20190509,91.51271285956473,0.2883752332880644,0.0075743266580201585,2.3868248997912593e-05,-1.052465495547949,0.0009850415423772413,M9_glucose,1k_1k_dil,O2,0.0,1,None,O2_R0_mCh,37.0,647.4666666666667,mCh,C9
