time,temp_C,OD600,strain,well,media,selection,misc,operator,repressor,volume_marker,date,run_number
923.4666666666667,37.0,0.93,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
929.4666666666667,37.1,0.9359999999999999,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
935.4666666666667,37.0,0.941,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
941.4666666666667,37.0,0.945,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
947.4666666666667,37.0,0.951,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
953.4666666666667,37.1,0.9540000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
959.4666666666667,37.0,0.956,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
965.4666666666667,37.0,0.956,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
971.4666666666667,37.0,0.9590000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
977.4666666666667,37.1,0.9640000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
983.4666666666667,37.0,0.9670000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
989.4666666666667,36.9,0.97,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
995.4666666666667,37.0,0.971,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1001.4666666666667,37.1,0.973,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1007.4666666666667,37.0,0.975,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1013.4666666666667,37.0,0.977,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1019.4666666666667,37.1,0.98,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1025.4666666666667,37.0,0.988,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1031.4666666666667,37.1,0.99,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1037.4666666666667,37.1,0.991,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1043.4666666666667,37.0,0.993,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1049.4666666666667,37.0,0.995,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1055.4666666666667,37.0,0.997,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1061.4666666666667,37.0,0.997,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1067.4666666666667,37.1,0.9990000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1073.4666666666667,36.9,0.993,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1079.4666666666667,37.1,0.9940000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1085.4666666666667,37.0,0.996,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1091.4666666666667,37.0,0.995,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1097.4666666666667,37.0,0.993,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1103.4666666666667,37.0,0.991,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1109.4666666666667,37.0,0.986,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1115.4666666666667,37.1,0.9840000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1121.4666666666667,37.0,0.983,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1127.4666666666667,37.0,0.982,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1133.4666666666667,37.0,0.9790000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1139.4666666666667,37.0,0.981,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1145.4666666666667,37.1,0.978,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1151.4666666666667,37.0,0.978,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1157.4666666666667,37.1,0.976,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1163.4666666666667,37.0,0.972,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1169.4666666666667,37.0,0.971,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1175.4666666666667,37.0,0.97,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1181.4666666666667,37.0,0.9690000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1187.4666666666667,37.0,0.965,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1193.4666666666667,37.0,0.965,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1199.4666666666667,37.1,0.9640000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1205.4666666666667,37.0,0.963,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1211.4666666666667,37.1,0.9620000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1217.4666666666667,37.1,0.96,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1223.4666666666667,37.1,0.96,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1229.4666666666667,37.0,0.9590000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1235.4666666666667,37.0,0.958,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1241.4666666666667,37.1,0.9570000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1247.4666666666667,37.0,0.956,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1253.4666666666667,37.1,0.955,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1259.4666666666667,37.1,0.9540000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1265.4666666666667,37.0,0.953,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1271.4666666666667,37.1,0.953,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1277.4666666666667,37.0,0.9520000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1283.4666666666667,37.0,0.9520000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1289.4666666666667,37.1,0.951,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1295.4666666666667,37.1,0.9490000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1301.4666666666667,37.0,0.9490000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1307.4666666666667,37.0,0.9490000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1313.4666666666667,37.1,0.948,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1319.4666666666667,37.0,0.948,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1325.4666666666667,37.0,0.9470000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1331.4666666666667,37.1,0.9470000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1337.4666666666667,37.1,0.946,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1343.4666666666667,36.9,0.946,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1349.4666666666667,37.1,0.945,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1355.4666666666667,37.1,0.945,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1361.4666666666667,37.0,0.945,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1367.4666666666667,37.0,0.945,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1373.4666666666667,37.1,0.945,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1379.4666666666667,37.0,0.945,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1385.4666666666667,37.0,0.9440000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1391.4666666666667,37.0,0.945,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1397.4666666666667,37.1,0.945,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1403.4666666666667,37.0,0.9440000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1409.4666666666667,37.0,0.9440000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1415.4666666666667,37.0,0.9440000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1421.4666666666667,37.1,0.9440000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1427.4666666666667,37.1,0.9440000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1433.4666666666667,37.1,0.945,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1439.4666666666667,37.0,0.9440000000000001,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
1445.4666666666667,37.1,0.945,O3_R0_mCh,G5,M9_glucose,5ugmL_chlor,10k_40_dil,O3,0,mCh,20190509,1
5.466666666666667,30.3,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
11.466666666666667,35.9,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
17.466666666666665,37.0,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
23.466666666666665,37.0,0.077,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
29.466666666666665,37.1,0.077,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
35.46666666666667,36.9,0.077,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
41.46666666666667,37.0,0.077,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
47.46666666666667,37.1,0.077,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
53.46666666666667,37.0,0.077,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
59.46666666666667,37.0,0.077,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
65.46666666666667,37.0,0.077,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
71.46666666666667,37.0,0.077,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
77.46666666666667,37.0,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
83.46666666666667,37.0,0.077,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
89.46666666666667,37.0,0.077,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
95.46666666666667,37.1,0.077,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
101.46666666666667,37.0,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
107.46666666666667,37.0,0.077,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
113.46666666666667,37.1,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
119.46666666666667,37.1,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
125.46666666666667,37.0,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
131.46666666666667,37.0,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
137.46666666666667,37.1,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
143.46666666666667,37.0,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
149.46666666666667,37.1,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
155.46666666666667,37.0,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
161.46666666666667,37.1,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
167.46666666666667,37.1,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
173.46666666666667,37.1,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
179.46666666666667,37.1,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
185.46666666666667,36.9,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
191.46666666666667,37.0,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
197.46666666666667,37.0,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
203.46666666666667,37.0,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
209.46666666666667,37.0,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
215.46666666666667,37.1,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
221.46666666666667,37.0,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
227.46666666666667,37.1,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
233.46666666666667,37.0,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
239.46666666666667,37.1,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
245.46666666666667,37.0,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
251.46666666666667,37.0,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
257.46666666666664,37.0,0.079,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
263.46666666666664,37.1,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
269.46666666666664,37.1,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
275.46666666666664,37.1,0.078,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
281.46666666666664,37.0,0.079,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
287.46666666666664,37.0,0.079,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
293.46666666666664,37.0,0.079,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
299.46666666666664,37.0,0.079,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
305.46666666666664,37.1,0.079,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
311.46666666666664,37.0,0.079,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
317.46666666666664,37.1,0.079,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
323.46666666666664,37.1,0.079,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
329.46666666666664,37.0,0.079,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
335.46666666666664,37.1,0.079,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
341.46666666666664,37.1,0.079,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
347.46666666666664,37.1,0.079,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
353.46666666666664,37.1,0.079,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
359.46666666666664,37.1,0.08,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
365.46666666666664,37.0,0.08,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
371.46666666666664,37.0,0.08,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
377.46666666666664,37.0,0.08,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
383.46666666666664,37.0,0.08,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
389.46666666666664,37.1,0.08,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
395.46666666666664,37.0,0.08,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
401.46666666666664,37.0,0.081,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
407.46666666666664,37.1,0.081,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
413.46666666666664,37.0,0.08199999999999999,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
419.46666666666664,37.0,0.081,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
425.46666666666664,37.1,0.08199999999999999,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
431.46666666666664,37.1,0.08199999999999999,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
437.46666666666664,37.0,0.08199999999999999,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
443.46666666666664,37.0,0.083,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
449.46666666666664,37.1,0.083,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
455.46666666666664,37.0,0.083,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
461.46666666666664,37.1,0.084,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
467.46666666666664,37.0,0.084,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
473.46666666666664,37.0,0.084,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
479.46666666666664,37.1,0.085,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
485.46666666666664,37.1,0.085,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
491.46666666666664,37.0,0.086,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
497.46666666666664,37.0,0.087,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
503.46666666666664,37.0,0.087,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
509.46666666666664,37.1,0.08800000000000001,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
515.4666666666667,37.1,0.08900000000000001,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
521.4666666666667,37.0,0.09,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
527.4666666666667,37.0,0.091,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
533.4666666666667,37.1,0.092,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
539.4666666666667,37.0,0.09300000000000001,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
545.4666666666667,37.0,0.094,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
551.4666666666667,37.1,0.095,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
557.4666666666667,37.0,0.09699999999999999,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
563.4666666666667,37.1,0.098,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
569.4666666666667,37.0,0.1,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
575.4666666666667,37.0,0.102,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
581.4666666666667,37.1,0.10300000000000001,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
587.4666666666667,37.0,0.105,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
593.4666666666667,37.1,0.10800000000000001,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
599.4666666666667,37.0,0.11,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
605.4666666666667,37.0,0.113,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
611.4666666666667,37.1,0.11599999999999999,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
617.4666666666667,37.1,0.11900000000000001,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
623.4666666666667,37.0,0.122,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
629.4666666666667,37.0,0.127,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
635.4666666666667,37.1,0.13,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
641.4666666666667,37.0,0.134,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
647.4666666666667,37.0,0.139,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
653.4666666666667,37.1,0.14400000000000002,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
659.4666666666667,37.0,0.14800000000000002,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
665.4666666666667,37.0,0.154,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
671.4666666666667,37.1,0.16,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
677.4666666666667,37.0,0.166,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
683.4666666666667,37.0,0.174,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
689.4666666666667,37.1,0.182,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
695.4666666666667,37.0,0.19,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
701.4666666666667,37.0,0.19699999999999998,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
707.4666666666667,37.0,0.207,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
713.4666666666667,37.1,0.215,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
719.4666666666667,37.1,0.226,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
725.4666666666667,37.0,0.237,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
731.4666666666667,37.0,0.247,O1_R0_mCh,B6,M9_glucose,None,5k_1k_dil,O1,0,mCh,20190509,1
