,OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,misc,operator,repressor,run_number,selection,strain,temp_C,time_min,volume_marker,well
5524,0.952,0.874,0.078,20190509,-11155.114193676656,5592.939388905398,-6.213716583491902e-05,3.1154266669010394e-05,-0.04841194665742421,0.0010657228469237185,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1337.4666666666667,mCh,F5
5525,0.951,0.874,0.077,20190509,-10618.651408889562,5081.358171141369,-6.527638528369684e-05,3.123680032157414e-05,-0.048793967699541696,0.001079520033228874,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,36.9,1343.4666666666667,mCh,F5
5526,0.952,0.875,0.077,20190509,-10108.957942684769,4605.4166210792955,-6.856761938173195e-05,3.1237883841131175e-05,-0.049195565948370046,0.0010941467278886324,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1349.4666666666667,mCh,F5
5527,0.951,0.874,0.077,20190509,-9700.233918195783,4262.634008888758,-7.145674902331312e-05,3.1400682820652706e-05,-0.04961597090605352,0.0011069856715352421,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1355.4666666666667,mCh,F5
5528,0.951,0.874,0.077,20190509,-9437.047914513088,4115.948301587784,-7.344957732957624e-05,3.203487635122473e-05,-0.05005124784869608,0.0011157471112880667,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1361.4666666666667,mCh,F5
5529,0.951,0.874,0.077,20190509,-9348.079134169195,4210.986685910155,-7.414862140248113e-05,3.340139220293312e-05,-0.05049476962806665,0.0011195387835597633,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1367.4666666666667,mCh,F5
5530,0.95,0.873,0.077,20190509,-9458.215868541367,4590.103082819977,-7.328519354959928e-05,3.556554402145946e-05,-0.05093789600078935,0.0011198589626042383,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1373.4666666666667,mCh,F5
5531,0.95,0.873,0.077,20190509,-9797.813453447105,5306.120405605518,-7.074508857035644e-05,3.831282967808187e-05,-0.05137082703257079,0.0011211163472824555,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1379.466666666667,mCh,F5
5532,0.95,0.873,0.077,20190509,-10409.723988487367,6438.577881176482,-6.658650904928232e-05,4.1184802289053223e-05,-0.05178358793459026,0.0011300548732887962,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1385.466666666667,mCh,F5
5533,0.95,0.873,0.077,20190509,-11353.90377338484,8109.611425040023,-6.104923860503209e-05,4.3604879234745094e-05,-0.052167095588192325,0.0011534449303439772,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1391.466666666667,mCh,F5
5534,0.949,0.872,0.077,20190509,-12705.59260998872,10495.060660716648,-5.45544943739984e-05,4.5063047851834635e-05,-0.05251425232131979,0.0011942244024200374,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1397.466666666667,mCh,F5
5535,0.948,0.871,0.077,20190509,-14532.809136180707,13840.345783112667,-4.7695333645736415e-05,4.5422733052654846e-05,-0.05282101041267495,0.0012479234728159283,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1403.466666666667,mCh,F5
5536,0.949,0.872,0.077,20190509,-16816.64054703217,18578.770404701867,-4.121793402322993e-05,4.553695077396919e-05,-0.053087351388118265,0.0013020030138668585,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1409.466666666667,mCh,F5
5537,0.948,0.871,0.077,20190509,-19257.0353065922,25814.28202693795,-3.5994490819812874e-05,4.8251037745181786e-05,-0.05331812737675712,0.0013397653502313154,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1415.466666666667,mCh,F5
5538,0.948,0.871,0.077,20190509,-21011.55292277174,37233.05110263005,-3.298886013364255e-05,5.8457169714583864e-05,-0.05352371743661166,0.0013506667655254067,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1421.466666666667,mCh,F5
5539,0.948,0.871,0.077,20190509,-20867.61632582326,50349.73226142867,-3.321640429540529e-05,8.014509356736723e-05,-0.05372045954599258,0.0013536440331754459,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1427.466666666667,mCh,F5
5540,0.947,0.87,0.077,20190509,-18385.986728280543,55859.93834408851,-3.7699754209752356e-05,0.00011453864167675281,-0.05393082850875608,0.0014420064707635002,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1433.466666666667,mCh,F5
5541,0.947,0.87,0.077,20190509,-14616.456912629406,49877.18192552768,-4.742238045124525e-05,0.00016182408029846167,-0.054183340883178666,0.0018031936306907373,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,1439.466666666667,mCh,F5
5542,0.947,0.87,0.077,20190509,-10953.314773746213,38486.68924137834,-6.328195572552486e-05,0.0002223539645215503,-0.05451217971219524,0.0026051170498746245,M9_glucose,10k_40_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,1445.466666666667,mCh,F5
5543,0.076,-0.0020000000000000018,0.078,20190509,-6538.355418924037,14232.50924726326,-0.00010601246584940327,0.00023076497128923394,-2.576864481857683,0.002909153338775672,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,30.3,5.466666666666668,mCh,F3
5544,0.076,-0.0020000000000000018,0.078,20190509,-26230.11143569124,170496.41871062768,-2.6425628509407773e-05,0.00017176728486562585,-2.5772540312791534,0.002051910780204441,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,35.9,11.466666666666667,mCh,F3
5545,0.076,-0.0020000000000000018,0.078,20190509,18182.749257759446,59498.43082256412,3.8121142778457795e-05,0.00012474176178353414,-2.577211677581772,0.0016285791420904757,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,17.466666666666665,mCh,F3
5546,0.076,-0.0010000000000000009,0.077,20190509,7816.23029207879,7871.33863714583,8.868049618016016e-05,8.93057381704282e-05,-2.5768245592894345,0.001499605924563114,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,23.466666666666665,mCh,F3
5547,0.076,-0.0010000000000000009,0.077,20190509,5483.403601687916,2831.5998082653687,0.0001264082002547795,6.527650736750851e-05,-2.576173180539854,0.00148707917042337,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,29.466666666666665,mCh,F3
5548,0.076,-0.0010000000000000009,0.077,20190509,4543.914241601549,1550.5991166656052,0.00015254407185194552,5.2055274481331804e-05,-2.5753308487978757,0.0014833427034779188,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,36.9,35.46666666666667,mCh,F3
5549,0.076,-0.0010000000000000009,0.077,20190509,4116.283867714045,1152.2492807233177,0.00016839149165503997,4.713692771805829e-05,-2.574363231385405,0.0014551684347276158,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,41.46666666666667,mCh,F3
5550,0.076,-0.0010000000000000009,0.077,20190509,3954.157270852265,1045.0940733326145,0.00017529580466346673,4.6331138087073196e-05,-2.5733280384215504,0.0014051653588642477,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,47.46666666666667,mCh,F3
5551,0.077,0.0,0.077,20190509,3969.4159341380237,1052.7929391836842,0.0001746219575022856,4.631431095536262e-05,-2.572274837841178,0.0013473738403873684,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,53.46666666666667,mCh,F3
5552,0.077,0.0,0.077,20190509,4132.473895201062,1123.3486885038926,0.00016773177475237766,4.5595271492778853e-05,-2.5712450058808827,0.001295778666730238,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,59.46666666666667,mCh,F3
5553,0.077,0.0,0.077,20190509,4444.35314582725,1250.304436957739,0.00015596131941286728,4.3875705475559124e-05,-2.570271813891395,0.0012590084393464054,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,65.46666666666667,mCh,F3
5554,0.076,-0.0010000000000000009,0.077,20190509,4929.964584002821,1451.8472764057478,0.00014059881541728103,4.1405572748296464e-05,-2.5693806495416993,0.0012387820493760136,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,71.46666666666667,mCh,F3
5555,0.077,0.0,0.077,20190509,5641.59775383415,1774.0579594148367,0.00012286363027014247,3.863572177850021e-05,-2.568589367564755,0.0012313167882158865,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,77.46666666666667,mCh,F3
5556,0.076,-0.0010000000000000009,0.077,20190509,6672.137740062873,2314.2880543998494,0.00010388682122042248,3.6034032678367784e-05,-2.5679087621595045,0.0012303518021794556,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,83.46666666666667,mCh,F3
5557,0.077,0.0,0.077,20190509,8184.161023266136,3282.0772417146222,8.469373691322168e-05,3.396455490653551e-05,-2.567343150197985,0.0012299969161712653,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,89.46666666666668,mCh,F3
5558,0.076,-0.0010000000000000009,0.077,20190509,10472.219560152374,5158.214887621213,6.618913751554878e-05,3.260223800412219e-05,-2.566891051485527,0.0012263643256363091,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,95.46666666666668,mCh,F3
5559,0.077,0.0,0.077,20190509,14104.052676951116,9156.908688955538,4.914524898880224e-05,3.190703890534018e-05,-2.5665459496860876,0.0012179736619440799,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,101.46666666666668,mCh,F3
5560,0.077,0.0,0.077,20190509,20271.549979000498,18780.933203372788,3.4193102218527116e-05,3.1678799571196806e-05,-2.566297115230327,0.0012053784070510496,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,107.46666666666668,mCh,F3
5561,0.076,-0.0010000000000000009,0.077,20190509,31770.34596404171,46104.2831380312,2.1817426267389806e-05,3.166087014328801e-05,-2.566130469640939,0.0011904336413396525,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,113.46666666666668,mCh,F3
5562,0.077,0.0,0.077,20190509,56101.34313530427,143626.53424343927,1.2355268908414985e-05,3.163105112620119e-05,-2.5660294693632295,0.001175476520461044,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,119.46666666666668,mCh,F3
5563,0.077,0.0,0.077,20190509,115555.14940608593,605816.0369573459,5.998410145480193e-06,3.144760818584654e-05,-2.5659759865136493,0.0011625932952997486,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,125.46666666666668,mCh,F3
5564,0.077,0.0,0.077,20190509,247595.13669370243,2746677.521801559,2.7995185600815375e-06,3.10562428790945e-05,-2.5659511638564254,0.0011531012359533095,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,131.46666666666667,mCh,F3
5565,0.077,0.0,0.077,20190509,258455.62992647497,2936981.2407406964,2.6818807574713333e-06,3.0475766679323206e-05,-2.565936222003529,0.0011473292246543816,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,137.46666666666667,mCh,F3
5566,0.077,0.0,0.077,20190509,127126.63173128852,694227.0219833001,5.452415210882577e-06,2.9775145639572852e-05,-2.5659131982251893,0.0011447048736569424,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,143.46666666666667,mCh,F3
5567,0.077,0.0,0.077,20190509,64076.06398538898,172060.4459861174,1.0817568019128032e-05,2.9047907472605522e-05,-2.5658655982899745,0.001144067021645025,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,149.46666666666667,mCh,F3
5568,0.077,0.0,0.077,20190509,37667.797705341436,58107.49809385768,1.84015849820085e-05,2.8386848432989025e-05,-2.565778945529246,0.0011440675222834688,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,155.46666666666667,mCh,F3
5569,0.077,0.0,0.077,20190509,24963.374443110326,25049.24096900833,2.7766565859899117e-05,2.786207452407996e-05,-2.56564121460724,0.0011435319267089437,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,161.46666666666667,mCh,F3
5570,0.077,0.0,0.077,20190509,18034.90974220486,12907.369937411791,3.8433637343793237e-05,2.7506496141522465e-05,-2.565443141267451,0.0011416981610085203,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,167.46666666666667,mCh,F3
5571,0.077,0.0,0.077,20190509,13889.462766536077,7601.60436732229,4.990453498532332e-05,2.7312397712574014e-05,-2.565178403440541,0.0011383091170004702,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,173.46666666666667,mCh,F3
5572,0.077,0.0,0.077,20190509,11237.273141108175,4962.426685511825,6.168286308039228e-05,2.723940959209653e-05,-2.564843673472751,0.0011335753635338473,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,179.46666666666667,mCh,F3
5573,0.077,0.0,0.077,20190509,9457.039691939699,3513.426800819809,7.329430806457538e-05,2.7229893781782875e-05,-2.564438545572557,0.001128044437742936,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,36.9,185.46666666666667,mCh,F3
5574,0.077,0.0,0.077,20190509,8221.887589303129,2655.189582720464,8.430511522217188e-05,2.722562930672857e-05,-2.5639653468529104,0.0011224203073914906,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,191.46666666666667,mCh,F3
5575,0.077,0.0,0.077,20190509,7347.470907965387,2116.9643617953197,9.43382000748727e-05,2.7180864002866076e-05,-2.563428844318878,0.001117376965101144,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,197.46666666666667,mCh,F3
5576,0.077,0.0,0.077,20190509,6723.947004210127,1765.6503254750935,0.00010308635391176324,2.7069584906362152e-05,-2.5628358636583926,0.001113405640496796,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,203.46666666666667,mCh,F3
5577,0.077,0.0,0.077,20190509,6282.939721070859,1531.2463632926967,0.00011032211215322718,2.6887148456774592e-05,-2.5621948386246913,0.0011107246733788308,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,209.46666666666667,mCh,F3
5578,0.077,0.0,0.077,20190509,5980.356793953056,1374.9434565777467,0.00011590398440119998,2.6647477806818305e-05,-2.561515312009078,0.0011092646134335284,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,215.46666666666667,mCh,F3
5579,0.077,0.0,0.077,20190509,5786.889489985008,1274.3671694803463,0.0001197788866988958,2.6377258641304102e-05,-2.5608074105832657,0.0011087218327917603,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,221.46666666666667,mCh,F3
5580,0.077,0.0,0.077,20190509,5682.430043821505,1216.2564707717036,0.00012198076794867063,2.6108530537667365e-05,-2.5600813169041885,0.0011086579146246335,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,227.46666666666667,mCh,F3
5581,0.077,0.0,0.077,20190509,5652.549914256093,1192.5538363136739,0.00012262557448838862,2.5871084997847685e-05,-2.5593467604477382,0.0011086144015303968,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,233.46666666666667,mCh,F3
5582,0.077,0.0,0.077,20190509,5686.062386639331,1198.108717130774,0.0001219028447856374,2.5686116516043793e-05,-2.558612549251393,0.0011082143807676888,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,239.46666666666667,mCh,F3
5583,0.077,0.0,0.077,20190509,5773.130051107801,1229.1330857447344,0.00012006436273281906,2.5562403643660675e-05,-2.5578861610619015,0.0011072310094203926,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,245.46666666666667,mCh,F3
5584,0.078,0.0010000000000000009,0.077,20190509,5903.625914445413,1281.975457906854,0.00011741041702251209,2.5495733521525e-05,-2.5571734100356025,0.0011056141546090927,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,251.46666666666667,mCh,F3
5585,0.078,0.0010000000000000009,0.077,20190509,6065.643050125964,1352.0137210257346,0.0001142743110387201,2.547140265398632e-05,-2.5564782014798766,0.0011034764167049628,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,257.46666666666664,mCh,F3
5586,0.078,0.0010000000000000009,0.077,20190509,6244.240867413754,1432.6565739617074,0.0001110058364623967,2.5468787116445648e-05,-2.5558023830154752,0.0011010473190986706,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,263.46666666666664,mCh,F3
5587,0.078,0.0010000000000000009,0.077,20190509,6420.736691732215,1514.6576889645924,0.00010795446283484722,2.5466557038757826e-05,-2.555145696120121,0.0010986090763519163,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,269.46666666666664,mCh,F3
5588,0.078,0.0010000000000000009,0.077,20190509,6573.043689610912,1586.1636170593595,0.00010545300066322483,2.544722366992892e-05,-2.5545058275037036,0.0010964291451217789,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,275.46666666666664,mCh,F3
5589,0.078,0.0010000000000000009,0.077,20190509,6677.559704710001,1633.9797834290205,0.00010380246844832186,2.540016748857399e-05,-2.553878555229403,0.001094703810818261,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,281.46666666666664,mCh,F3
5590,0.078,0.0010000000000000009,0.077,20190509,6712.715557643387,1646.2021251667063,0.00010325883386652634,2.5322823571715232e-05,-2.5532579803407316,0.001093523466164122,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,287.46666666666664,mCh,F3
5591,0.078,0.0010000000000000009,0.077,20190509,6663.453738185085,1615.550083005115,0.0001040222094719212,2.52201179372951e-05,-2.5526368309270993,0.001092864618634329,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,293.46666666666664,mCh,F3
5592,0.078,0.0010000000000000009,0.077,20190509,6525.029867441934,1541.9022653345498,0.00010622896670842152,2.510251872242809e-05,-2.552006822476983,0.0010926073302010536,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,299.46666666666664,mCh,F3
5593,0.078,0.0010000000000000009,0.077,20190509,6304.370121326009,1432.5390214630665,0.00010994709498657329,2.4983226053302302e-05,-2.551359055917146,0.0010925712255484348,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,305.46666666666664,mCh,F3
5594,0.078,0.0010000000000000009,0.077,20190509,6018.209684795137,1299.7929757362908,0.00011517498007940219,2.487511036147458e-05,-2.5506844333046956,0.0010925600175929098,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,311.46666666666664,mCh,F3
5595,0.078,0.0010000000000000009,0.077,20190509,5688.826422095663,1157.342025964159,0.00012184361573552849,2.4788018938044465e-05,-2.5499740705050726,0.0010924039576001778,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,317.46666666666664,mCh,F3
5596,0.078,0.0010000000000000009,0.077,20190509,5339.207829772851,1016.9490967588522,0.00012982210145384698,2.472697692654576e-05,-2.5492196866347854,0.0010919916257088572,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,323.46666666666664,mCh,F3
5597,0.078,0.0010000000000000009,0.077,20190509,4989.3220619415015,886.7614299673818,0.00013892612502353074,2.4691596925646165e-05,-2.548413951370378,0.0010912859078484436,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,329.46666666666664,mCh,F3
5598,0.078,0.0010000000000000009,0.077,20190509,4654.212635794128,771.1774940712742,0.0001489289885960865,2.467671617253106e-05,-2.5475507734851135,0.0010903228980957737,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,335.46666666666664,mCh,F3
5599,0.078,0.0010000000000000009,0.077,20190509,4343.718262242182,671.6409941217072,0.00015957461757709623,2.4673988577414915e-05,-2.546625516968902,0.0010891959875299379,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,341.46666666666664,mCh,F3
5600,0.078,0.0010000000000000009,0.077,20190509,4063.189307777987,587.6890419971896,0.00017059189913526396,2.467396475556054e-05,-2.545635134763927,0.0010880300004756098,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,347.46666666666664,mCh,F3
5601,0.078,0.0010000000000000009,0.077,20190509,3814.5868225854147,517.8525041763195,0.0001817096353544656,2.466814731916326e-05,-2.544578214259218,0.0010869516624383783,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,353.46666666666664,mCh,F3
5602,0.079,0.0020000000000000018,0.077,20190509,3597.5619227701436,460.27620064610375,0.00019267136895484427,2.465059603686646e-05,-2.543454933071075,0.001086062747346304,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,359.46666666666664,mCh,F3
5603,0.079,0.0020000000000000018,0.077,20190509,3410.3291771227446,413.0802265049587,0.00020324934766113856,2.4618821881494404e-05,-2.5422669281006165,0.0010854211852314648,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,365.4666666666666,mCh,F3
5604,0.079,0.0020000000000000018,0.077,20190509,3250.2913552640985,374.5355306416768,0.00021325693754725705,2.4573889395460346e-05,-2.5410170851226894,0.0010850332135446303,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,371.4666666666666,mCh,F3
5605,0.079,0.0020000000000000018,0.077,20190509,3114.4441508196505,343.12522052427295,0.00022255887310662636,2.4519804727995263e-05,-2.5397092601124314,0.0010848571059788694,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,377.4666666666666,mCh,F3
5606,0.079,0.0020000000000000018,0.077,20190509,2999.6133869584587,317.5439904166985,0.00023107883955097996,2.446238476295158e-05,-2.5383479468425776,0.0010848164868875378,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,383.4666666666666,mCh,F3
5607,0.079,0.0020000000000000018,0.077,20190509,2902.577573968914,296.66902565055705,0.0002388040157053073,2.440787639789454e-05,-2.536937907963704,0.0010848194266578637,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,389.4666666666666,mCh,F3
5608,0.079,0.0020000000000000018,0.077,20190509,2820.120646184638,279.5220545662817,0.00024578635722471986,2.4361620006847633e-05,-2.5354837885327015,0.001084778738095841,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,395.4666666666666,mCh,F3
5609,0.079,0.0020000000000000018,0.077,20190509,2749.0506596763394,265.23387599472085,0.00025214056282307773,2.432702305345258e-05,-2.5339897318057183,0.0010846291611899908,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.0,401.4666666666666,mCh,F3
5610,0.08,0.0030000000000000027,0.077,20190509,2686.212664633556,253.01803498779356,0.0002580388327722005,2.4305029634529133e-05,-2.532459016958228,0.0010843382819744382,M9_glucose,10k_500_dil,O2,0.0,1,5ugmL_chlor,O2_R0_mCh,37.1,407.4666666666666,mCh,F3
