time_min,temp_C,OD600,strain,well,media,pos_selection,neg_selection,operator,repressor,volume_marker,date,run_number
524.1666666666666,37.1,0.09,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
549.1666666666666,37.1,0.09,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
574.1666666666666,37.0,0.091,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
599.1666666666666,37.1,0.091,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
624.1666666666666,37.0,0.091,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
649.1666666666666,37.1,0.092,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
674.1666666666666,37.0,0.092,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
699.1666666666666,37.1,0.092,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
724.1666666666666,37.0,0.091,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
749.1666666666666,37.0,0.092,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
774.1666666666666,37.1,0.092,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
799.1666666666666,37.0,0.092,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
824.1666666666666,37.0,0.091,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
849.1666666666666,37.0,0.092,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
874.1666666666666,37.1,0.091,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
899.1666666666666,37.0,0.091,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
924.1666666666666,37.1,0.091,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
949.1666666666666,37.0,0.091,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
974.1666666666666,37.0,0.091,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
999.1666666666666,37.1,0.091,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1024.1666666666667,37.0,0.091,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1049.1666666666667,37.0,0.09,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1074.1666666666667,37.1,0.09,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1099.1666666666667,37.0,0.09,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1124.1666666666667,37.1,0.08900000000000001,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1149.1666666666667,37.1,0.08900000000000001,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1174.1666666666667,37.1,0.08900000000000001,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1199.1666666666667,37.1,0.08900000000000001,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1224.1666666666667,37.0,0.08800000000000001,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1249.1666666666667,37.0,0.08800000000000001,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1274.1666666666667,37.0,0.08800000000000001,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1299.1666666666667,37.0,0.08800000000000001,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1324.1666666666667,37.1,0.08800000000000001,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1349.1666666666667,36.9,0.087,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1374.1666666666667,37.1,0.087,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1399.1666666666667,37.0,0.087,O2_R0_ST_CFP,C10,M9_0.5%_glucose,0_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
24.166666666666668,36.9,0.066,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
49.166666666666664,37.0,0.069,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
74.16666666666667,37.0,0.071,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
99.16666666666667,37.0,0.073,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
124.16666666666667,37.1,0.075,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
149.16666666666666,37.0,0.077,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
174.16666666666666,37.0,0.079,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
199.16666666666666,37.1,0.081,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
224.16666666666666,37.1,0.083,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
249.16666666666666,37.1,0.085,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
274.1666666666667,37.1,0.087,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
299.1666666666667,37.0,0.08800000000000001,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
324.1666666666667,37.0,0.091,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
349.1666666666667,37.1,0.09300000000000001,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
374.1666666666667,37.0,0.095,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
399.1666666666667,37.0,0.09699999999999999,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
424.1666666666667,37.1,0.099,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
449.1666666666667,37.1,0.10099999999999999,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
474.1666666666667,37.1,0.10300000000000001,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
499.1666666666667,37.0,0.105,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
524.1666666666666,37.1,0.107,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
549.1666666666666,37.1,0.109,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
574.1666666666666,37.0,0.11199999999999999,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
599.1666666666666,37.1,0.113,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
624.1666666666666,37.0,0.115,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
649.1666666666666,37.1,0.11699999999999999,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
674.1666666666666,37.0,0.11900000000000001,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
699.1666666666666,37.1,0.12,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
724.1666666666666,37.0,0.122,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
749.1666666666666,37.0,0.124,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
774.1666666666666,37.1,0.127,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
799.1666666666666,37.0,0.13,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
824.1666666666666,37.0,0.132,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
849.1666666666666,37.0,0.134,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
874.1666666666666,37.1,0.136,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
899.1666666666666,37.0,0.138,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
924.1666666666666,37.1,0.14,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
949.1666666666666,37.0,0.142,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
974.1666666666666,37.0,0.14300000000000002,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
999.1666666666666,37.1,0.145,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1024.1666666666667,37.0,0.147,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1049.1666666666667,37.0,0.14800000000000002,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1074.1666666666667,37.1,0.14800000000000002,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1099.1666666666667,37.0,0.149,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1124.1666666666667,37.1,0.147,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1149.1666666666667,37.1,0.14300000000000002,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1174.1666666666667,37.1,0.141,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1199.1666666666667,37.1,0.14,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1224.1666666666667,37.0,0.138,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1249.1666666666667,37.0,0.13699999999999998,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1274.1666666666667,37.0,0.136,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1299.1666666666667,37.0,0.135,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1324.1666666666667,37.1,0.135,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1349.1666666666667,36.9,0.134,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1374.1666666666667,37.1,0.133,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1399.1666666666667,37.0,0.133,O2_R0_ST_CFP,C09,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
24.166666666666668,36.9,0.066,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
49.166666666666664,37.0,0.068,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
74.16666666666667,37.0,0.071,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
99.16666666666667,37.0,0.073,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
124.16666666666667,37.1,0.075,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
149.16666666666666,37.0,0.077,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
174.16666666666666,37.0,0.079,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
199.16666666666666,37.1,0.081,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
224.16666666666666,37.1,0.083,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
249.16666666666666,37.1,0.085,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
274.1666666666667,37.1,0.087,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
299.1666666666667,37.0,0.08900000000000001,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
324.1666666666667,37.0,0.091,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
349.1666666666667,37.1,0.09300000000000001,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
374.1666666666667,37.0,0.096,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
399.1666666666667,37.0,0.098,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
424.1666666666667,37.1,0.1,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
449.1666666666667,37.1,0.102,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
474.1666666666667,37.1,0.10400000000000001,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
499.1666666666667,37.0,0.107,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
524.1666666666666,37.1,0.109,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
549.1666666666666,37.1,0.111,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
574.1666666666666,37.0,0.113,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
599.1666666666666,37.1,0.115,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
624.1666666666666,37.0,0.11699999999999999,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
649.1666666666666,37.1,0.11800000000000001,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
674.1666666666666,37.0,0.11900000000000001,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
699.1666666666666,37.1,0.121,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
724.1666666666666,37.0,0.12300000000000001,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
749.1666666666666,37.0,0.125,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
774.1666666666666,37.1,0.128,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
799.1666666666666,37.0,0.13,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
824.1666666666666,37.0,0.132,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
849.1666666666666,37.0,0.13,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
874.1666666666666,37.1,0.133,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
899.1666666666666,37.0,0.135,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
924.1666666666666,37.1,0.136,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
949.1666666666666,37.0,0.13699999999999998,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
974.1666666666666,37.0,0.138,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
999.1666666666666,37.1,0.13699999999999998,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1024.1666666666667,37.0,0.13699999999999998,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1049.1666666666667,37.0,0.13699999999999998,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1074.1666666666667,37.1,0.13699999999999998,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1099.1666666666667,37.0,0.14,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1124.1666666666667,37.1,0.142,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1149.1666666666667,37.1,0.141,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1174.1666666666667,37.1,0.142,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1199.1666666666667,37.1,0.141,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1224.1666666666667,37.0,0.14300000000000002,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1249.1666666666667,37.0,0.141,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1274.1666666666667,37.0,0.14,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1299.1666666666667,37.0,0.141,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1324.1666666666667,37.1,0.14,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1349.1666666666667,36.9,0.14,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1374.1666666666667,37.1,0.141,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
1399.1666666666667,37.0,0.141,O2_R0_ST_CFP,C08,M9_0.5%_glucose,1_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
24.166666666666668,36.9,0.066,O2_R0_ST_CFP,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
49.166666666666664,37.0,0.069,O2_R0_ST_CFP,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
74.16666666666667,37.0,0.071,O2_R0_ST_CFP,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
99.16666666666667,37.0,0.07400000000000001,O2_R0_ST_CFP,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
124.16666666666667,37.1,0.076,O2_R0_ST_CFP,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
149.16666666666666,37.0,0.079,O2_R0_ST_CFP,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
174.16666666666666,37.0,0.081,O2_R0_ST_CFP,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
199.16666666666666,37.1,0.083,O2_R0_ST_CFP,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
224.16666666666666,37.1,0.086,O2_R0_ST_CFP,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
249.16666666666666,37.1,0.08800000000000001,O2_R0_ST_CFP,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
274.1666666666667,37.1,0.091,O2_R0_ST_CFP,C07,M9_0.5%_glucose,5_µg/ml_tetracycline,10_%wv_sucrose,O2,0.0,CFP,20201021,1
